"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"P34226",NA,1,2,1,2,4,3,2,4,2,1,1,NA,3,4,2,2,2,2,3,2,1,3,3,1,2,1,3,2,2,1,2,3,2,1,2,3,1,2,1,20.3040181364379,20.7729778702414,20.5914311097471,21.0175762604697,20.8353727269035,20.7695920450657,20.798626849627,20.0552404214921,20.8192312561931,20.827366769704,20.2843118443319,20.491455401775,21.3511399506049,20.6272946742961,20.5071914137078,20.1691748171852,21.0932343855048,20.6965098287922,21.0211114366689,20.8944803468039,20.6159391981718,20.3397524642407,20.9519653267751,20.7495979630424,20.8454230954143,20.5035578415943,20.8275467157589,20.6558294952419,20.8160959917604,20.4601378057564,20.7477696793828,20.5304974827645,21.0636578614185,20.9962949526347,20.9115683560704,20.992032955994,21.0075343699243,20.5925836694037,20.6086235761672,20.6138816926312,-8.39870008069455e-20,0.999999999338036,1,-6.31255057972053e-20,0.999999999502461,1,-3.45311775157022e-20,0.999999999727834,1,-6.67174337717674e-20,0.99999999947415,1,-3.05820635533289e-20,0.99999999975896,1,-4.62160153607438e-20,0.999999999635737,1,-5.82480227356298e-20,0.999999999540904,1,-1.97269588841134e-19,0.999999998445171,1,-1.38343398846396e-19,0.999999998909612,1
"P38874",1,NA,2,1,1,1,1,1,NA,2,3,1,1,NA,2,1,1,1,1,1,1,1,2,1,1,NA,1,1,NA,NA,1,1,1,1,1,NA,1,1,1,NA,20.5294382395858,20.5994713359518,20.7289220971633,20.7676851416179,20.6728549648465,20.7112430968235,20.7060666657214,20.4464428083781,20.7075987885131,20.6433958082005,20.6971579858981,20.668304125461,20.6273504571204,20.3524507495287,20.9236218188434,20.2455943758885,20.553393933797,20.5505205834064,20.5417480613411,20.6557144917066,20.5333805621478,20.6099679036923,20.7944560260642,20.3239465496738,20.6879414961399,20.5430764815679,21.1373167267725,20.8025635226482,20.6069740557719,20.4811506490311,20.7943921976246,20.6455210939678,20.6568925052721,20.8734564570765,20.4659603571885,20.9526496793984,20.4447035873568,20.5596213513153,20.6453391972916,20.7731729165241,-1.71461044598214e-20,0.999999999807788,1,3.91113872485828e-20,0.999999999561552,1,-4.90844665979817e-21,0.999999999944975,1,1.2992274080065e-20,0.999999999854354,1,-3.07628780008716e-21,0.999999999965514,1,-7.30942116143728e-20,0.999999999180597,1,-6.29537451532387e-20,0.999999999294274,1,-5.36703098047703e-20,0.999999999398343,1,-2.23393262735626e-20,0.999999999749571,1
"Q12447",7,8,7,8,6,4,5,7,10,4,8,9,9,5,7,7,7,7,6,11,7,6,8,7,8,7,5,8,8,7,6,8,7,5,7,9,7,6,9,6,25.0370894697657,25.0855334457525,25.0001452006905,25.1448705328059,25.1081941707424,25.0395893539881,25.1123688683959,25.0658344693672,25.1865714962503,25.118523384773,25.0967398896224,25.2560438622644,25.2144520790745,24.7574206271863,25.26889327526,24.6912156575614,25.0937327686151,24.985297519721,25.2709703164504,24.9997753355447,24.9791115875555,24.9774448663619,25.3631026169289,24.8317706196429,25.0741359609989,25.0673504029978,25.395563286674,25.3022475436777,25.2498468704808,24.9619752852682,25.3439085502832,25.2550291507878,25.1433407964533,25.245110932021,25.0692436317483,25.3503896067993,25.0068446638037,25.0344038041463,25.085122218944,24.9731053467613,2.63396599816428e-13,0.999999921796077,1,2.8918073196836e-11,0.999991463549476,1,-6.86078998160366e-11,0.999979629930971,1,8.87486931747559e-11,0.999973650016821,1,5.1855325308921e-11,0.999984603864001,1,-2.2352785501752e-11,0.999993363333014,1,5.98830252663775e-11,0.999982220395002,1,-1.6773083979557e-10,0.999950486811322,1,-1.27035976193444e-10,0.999962282308444,1
"Q12029",5,5,5,4,5,6,6,3,4,5,5,4,5,4,6,4,5,5,6,4,5,6,6,2,5,5,4,4,4,5,6,4,8,5,5,4,7,4,4,4,23.1778009599356,23.175714542956,23.1943025373876,23.2077131047076,23.2469478619078,23.2302918798418,23.0654691778698,23.1398950547643,23.3380707676213,23.1863847264987,23.1023650810056,23.3741345769198,23.3175152174457,22.7742472346533,23.2144172112743,22.7708301908324,22.9084345459914,23.0324064964925,23.346530693567,23.1023718570609,23.1083892371829,23.1470979901671,23.3822121245972,22.8497366296506,23.2190198413022,23.1551419021662,23.5264057327203,23.3305324958945,23.4592336139321,23.0206142127439,23.4005767557733,23.3927170428233,23.2765668898254,23.3885306941332,23.1339360065276,23.3176410317723,22.9337704920839,23.0945788476371,23.2468405131316,23.0036660857744,0.0450345503971483,0.145853090362096,1,0.0147668743105915,0.634853790084493,1,0.0307034758257771,0.325756227216657,1,0.0672377463391124,0.0323992751006764,0.842198220456158,0.0470927571839524,0.131738114698159,1,0.0502003308979147,0.109479198279352,1,0.0349755530619795,0.262356390487487,1,-0.0109579750947679,0.723941296836142,1,-0.00166763361949091,0.957586963038625,1
"Q05506",28,31,32,31,31,32,30,33,31,30,31,28,31,31,34,29,32,31,28,32,31,30,31,27,32,29,30,28,31,30,29,32,28,29,27,28,30,31,28,25,25.9642979606678,26.0140043617378,28.1764596355321,26.1953996516124,26.131923157389,26.0427347523668,26.1253153314122,26.0726099675539,26.2344139196646,26.0994938098582,26.0917223641925,26.2190020870602,26.2249584454994,25.8664325932985,26.2679858332552,27.4995512576875,26.0516214483771,28.1150946599241,26.1723079015274,25.9767262460635,28.2282781582278,26.0293679805196,26.311358383734,25.8511991728788,26.0290654342601,26.0209636615401,26.2732328000063,26.224886228976,26.2403888650531,25.9827928698963,26.176204304833,26.2079801447137,26.1274508309025,28.4139869155408,26.1015071811274,26.3074724157131,25.8960962561942,26.0635891649596,26.0481249810068,26.0261213395292,0.0383530358998489,0.0350555698149893,1,0.00397059170549065,0.825983662314908,1,0.0224142091464104,0.214934692930461,1,0.0444848197921311,0.0138097282458826,0.57877189424535,0.0515794907442724,0.00431589762929762,0.24203553905101,0.035452554698618,0.0486684612679386,1,0.00426270157250741,0.813744788537587,1,-0.0439434126751888,0.0164463563059097,0.220570032179258,-0.121007089664583,3.02352334128616e-10,1.11273615599702e-08
"P11745",12,10,12,10,11,13,13,11,12,12,11,9,13,11,12,12,11,11,12,10,11,11,11,10,12,12,11,9,12,14,12,10,10,12,10,10,12,14,11,10,24.3138288828383,24.3820770879932,24.338857097746,24.5732074491686,24.5227030221976,24.3947541351326,24.4528544785943,24.3240062245607,24.4554155627846,24.2790714866228,24.3066974117963,24.6431293398777,24.4818214940248,23.9926165422876,24.5902417780794,23.864062334469,24.4453536969394,24.3230200408199,24.5097859621045,24.3379370000477,24.1271640455765,24.3143842537594,24.6875909480767,24.0731093356451,24.4497503085998,24.4152570372386,24.7622195718002,24.6025617796688,24.5373036754884,24.2786435841237,24.6156365715024,24.5514519186246,24.3106734648905,24.5285051809843,24.2067923708328,24.8167274696654,24.1841689954671,24.4405189961698,24.421519282761,24.1377683107133,-1.18404017458287e-07,0.999258873269829,1,-4.75444504123062e-07,0.997024055456552,1,-1.83998703101921e-07,0.998848296512582,1,9.96673235233932e-08,0.999376152021291,1,9.45595725813884e-08,0.999408123052766,1,9.57537040750232e-08,0.999400648441963,1,7.6570730906962e-08,0.999518094329545,1,-7.78257385629977e-07,0.995128681411502,1,-3.99838065339672e-07,0.997497296179742,1
"P22141",5,8,6,5,6,5,7,5,6,7,7,5,6,6,6,5,5,6,7,5,6,8,5,5,6,5,8,4,6,7,7,4,7,6,7,3,5,6,6,6,24.6664976536041,24.7471063392272,24.7048240950937,24.871724383036,24.8152351937674,24.7612116985925,24.7589337448657,24.7790073016937,24.8376250534199,24.7655848020238,24.7233955774639,24.8844845980827,24.869938072259,24.4676675459152,24.8622147292999,23.8558953141884,24.6658375578429,24.6409849450188,24.8782594997807,24.7324265935431,24.6489754496348,24.6701061605092,24.9416880173061,24.4705104802539,24.7985076296956,24.735908004227,25.0659830075314,25.0010811352465,24.9077761287168,24.6606713638284,24.9564994408961,24.8910426774325,24.7862945608336,24.8863018077564,24.6965015379387,25.0536500555525,24.6617985431951,24.7112042458316,24.7141879367174,24.6470399893482,3.86283924712633e-20,0.999999999020186,1,2.60282464741714e-20,0.99999999933979,1,3.45021006768691e-20,0.99999999912485,1,3.58839540404759e-20,0.999999999089799,1,4.59525330085049e-20,0.999999998834408,1,3.88298055779897e-20,0.999999999015077,1,1.7559183193727e-20,0.999999999554609,1,2.24458893382459e-20,0.999999999430657,1,-1.45615192408938e-20,0.999999999630645,1
"Q12154",9,6,8,6,11,9,9,6,9,8,10,6,10,8,8,5,6,10,8,6,10,9,8,7,7,8,9,6,7,8,6,7,8,7,9,6,6,8,7,6,23.9414980962529,24.0361163096852,24.049638567366,24.2156005252945,24.1014210309375,24.0833607143435,24.0628140163141,24.0279872440115,24.1327536551011,23.9659115778651,24.0221039843092,24.2089501817748,24.16469958819,23.7352635434673,24.2263415145144,23.6615741464471,24.0882883847642,23.9058870396264,24.2290864851245,24.0793279131334,23.8771649779981,23.9407012620447,24.3012479255233,23.7188168650631,24.0829363335759,23.9849320071603,24.3931176592419,24.3125182001199,24.215659007657,23.9166926026057,24.317259568534,24.1809558272317,24.0564184991371,24.2542690792041,23.5301311430242,24.3199876800353,23.9332063830832,24.1011772272147,24.0319543179664,24.000643066484,-0.0185311014455799,0.529275508537956,1,-0.0142630352590826,0.6278031356717,1,-0.0359733000804204,0.221527459537236,1,-0.0354917144526084,0.230119660016613,1,0.011452830608119,0.698730100770242,1,-0.0356928797728432,0.224939282460425,1,-0.0137701116688558,0.639801169745417,1,-0.035337530028443,0.230741031070461,1,-0.0293436311922066,0.32254188742966,1
"P32381",6,9,9,8,8,7,9,11,9,7,10,7,6,7,6,7,9,9,5,10,8,4,7,7,7,11,8,7,10,5,6,7,9,6,6,6,8,5,8,7,23.8235760885567,23.9968574746349,23.3366785577723,24.0065140810196,23.4259782027958,23.4833943654992,23.8685839952792,23.9280682777246,23.9403286128397,23.9025383738643,23.9134906534955,24.1103892752327,24.0456371261545,23.6222239082736,24.0974023628797,23.3016265884616,23.8732162794865,23.8562978944135,24.0484270266473,23.8695637809081,23.8142400291063,23.3093011668359,24.2301921419778,23.5337192563948,23.9666303906453,23.8565173658137,23.7982917266123,24.1656884405664,24.0339250658726,23.7921328520386,24.153283607659,24.040220702884,23.9921203418283,23.6334943312993,23.8755904836377,24.2003388153928,23.8331195471074,23.8539770194083,23.4752385027893,23.8192391044663,3.99234660338888e-17,0.999999988564942,1,1.99188293153284e-16,0.999999942624528,1,1.04641675775121e-16,0.999999970202829,1,8.28037955651188e-17,0.99999997642126,1,1.80280947802349e-16,0.999999948070721,1,4.47661557119194e-19,0.999999999871053,1,9.62036182485428e-17,0.99999997244493,1,-5.49351120349969e-17,0.99999998426524,1,-1.09429904562615e-16,0.999999968656598,1
"P49723",10,10,11,11,9,10,13,12,10,10,12,12,9,11,10,10,12,11,10,11,12,10,12,10,10,9,10,11,12,11,11,11,14,10,10,11,12,10,11,13,25.4766675681905,25.5358938772068,25.5172766379873,25.7338141492638,25.5629190272785,25.5137932951229,25.1892829686816,25.5237418031813,25.7023719897869,25.592797549462,25.6133875288243,25.7402077265043,25.7276652860014,25.3550491462654,25.7382853522017,25.0670366269105,25.5247470222589,25.4150346461107,25.7093785898743,25.5158785200121,25.5055893569887,25.4748010610781,25.7813890659741,25.3177320628562,25.6016585088061,25.5243981419591,25.8700918161041,25.7985372661981,25.8140337206688,25.4354016161614,25.8203367516732,25.7159471190984,25.6961440090466,25.6837209074224,25.6066554265278,25.587899863554,25.4748747714315,25.1867435239417,25.2503063183554,25.4905815958597,-0.000111687452118647,0.996130543593311,1,-0.00267069958787478,0.908314139133888,1,-0.000708841474311175,0.975658723287063,1,-0.00464875870967157,0.842500150314013,1,0.0447896709182868,0.0527358242726564,1,-0.0190476401514368,0.407322565366596,1,-0.00975038306224918,0.671530744415396,1,-0.0425397757788697,0.0661176686461655,0.610078425646359,-0.045648181108783,0.0563815586483925,0.279608545282897
"P25383,P25384",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,18.5005958824395,18.8055405293891,18.6990768450663,19.1460399498914,19.049309141942,19.0356182034897,18.7706171874328,19.0422687528886,18.801895849468,18.6248660204317,19.2136398616208,18.1972216217633,18.9637758268891,17.9571005093167,19.3236446255487,18.2056956964092,18.9642335330612,17.8150472176692,19.0913391549495,18.841802051275,18.5036995468602,18.7529534346299,19.2610049249177,18.4480190662816,18.712113211062,18.7276734840698,19.2369250414687,18.9239028895478,19.0240780797987,18.8353260999993,18.2558117357245,18.8649033419423,18.9832985399936,19.2082332577391,19.0133527673424,19.2900047874727,18.7318134018496,18.5563346475895,18.9156474702419,19.0247819234522,-1.53267428465138e-19,0.999999999132832,1,9.36061639000808e-20,0.999999999470388,1,-6.3169423617669e-20,0.999999999653944,1,-1.03060797533279e-19,0.999999999416895,1,-5.90125844254282e-20,0.999999999676716,1,-6.33519504094924e-20,0.999999999652945,1,-5.78075428856606e-20,0.999999999672932,1,-1.69016856885692e-20,0.999999999904372,1,-1.71292540155383e-19,0.999999999030848,1
"P00812",5,7,7,4,6,7,5,7,5,7,5,5,5,5,6,5,5,8,5,5,6,5,7,5,6,6,5,4,7,5,7,3,7,7,5,3,6,5,4,4,24.2337192838441,24.4188835615289,24.219464757287,24.4269753059981,24.3752259355122,24.2406862739427,24.3269811405586,23.8344215616236,24.4094424207547,24.2126395511466,24.3454238170232,24.4406250771036,24.3495774394128,23.9669360837562,24.4621177310396,23.927535339494,24.2327012553917,24.2295635453691,24.4072892023941,24.2882984918215,24.0931964298586,24.2365015249567,24.615298655716,23.9880735747736,24.2839673819507,24.3109229172726,24.8246774898154,24.4439051355307,24.3767100294123,24.1465915972729,24.6073853612591,24.5205472239173,24.3481591487502,24.4977643082097,24.2369561644237,24.7244084836742,24.1307041538479,24.3177420194367,24.3108099258499,24.1536996652955,-4.76790994993829e-20,0.999999999130589,1,-1.9393856863376e-20,0.99999999964965,1,-6.24752991470524e-20,0.999999998882503,1,-2.58484657550795e-20,0.999999999528663,1,-9.03673341076404e-22,0.999999999983522,1,-4.06613329155007e-20,0.99999999927269,1,-3.14123240571735e-20,0.999999999432536,1,-2.82433200836286e-20,0.999999999489784,1,-2.75165795113738e-20,0.999999999512956,1
"P21576",18,15,15,16,18,20,18,18,20,20,19,17,20,18,16,16,18,20,20,19,19,17,21,16,19,20,19,19,19,17,19,17,17,18,19,16,17,22,18,16,24.2586386258703,24.7625386978798,24.2577072586626,24.4945549003116,24.4665599015252,24.3602676674972,24.3722732655152,24.323725989819,24.461123641357,24.4253023888435,24.4090630351983,24.5453567964113,24.4275661402276,24.0601576995176,24.5228144128882,24.4612802627448,24.3295827228943,24.2802855120087,24.4536749470817,24.3222341356488,24.2557019203624,24.3297496715037,24.5528745240653,24.0470940433925,24.3257633748584,24.2950583378371,25.2852798167948,24.5707675739426,24.5676315929274,24.2592894274538,24.9561457978831,24.5394549736668,24.4019262394418,24.5469223619694,24.316124998809,24.6887632073852,24.217321200298,24.351967769341,24.368079193467,24.2308858574177,-6.72936775462926e-11,0.99995744726135,1,3.4336601264186e-11,0.999978287463644,1,3.31662498071763e-11,0.999979027528112,1,7.89497770435901e-11,0.999950076599303,1,7.41616881696379e-11,0.999953104317532,1,-9.45499451234624e-13,0.9999994021193,1,-4.28305765842305e-11,0.999972916351154,1,-7.25924138711952e-11,0.999954096638379,1,-2.26971357385149e-10,0.999856476073908,1
