task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
444	55/defc0f	658957	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (30)	COMPLETED	0	2023-03-21 11:32:48.216	3.1s	2.3s	100.1%	45.7 MB	131.9 MB	49.9 MB	13 MB
445	3f/d0fd9c	659499	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (30)	COMPLETED	0	2023-03-21 11:32:52.307	3.9s	2.9s	100.1%	23.1 MB	30.4 MB	318.7 MB	31.4 MB
207	f0/0adce4	651227	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (13)	COMPLETED	0	2023-03-21 11:31:18.841	1m 39s	1m 39s	199.7%	5.1 GB	5.1 GB	3.4 GB	105.6 MB
446	0f/c8b667	660058	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (30)	COMPLETED	0	2023-03-21 11:32:57.170	9s	8.3s	110.8%	289.5 MB	4.3 GB	57.1 MB	42.1 MB
447	bd/ee6381	661436	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (31)	COMPLETED	0	2023-03-21 11:33:06.205	10.8s	9.9s	171.0%	128.5 MB	296 MB	428.4 MB	112.2 MB
448	69/705a8a	663101	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (31)	COMPLETED	0	2023-03-21 11:33:18.049	3.1s	2.3s	100.2%	45.3 MB	131.6 MB	49.5 MB	13.4 MB
449	c0/6ac23d	663615	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (31)	COMPLETED	0	2023-03-21 11:33:22.147	3.7s	2.7s	100.4%	22.9 MB	30.5 MB	321.6 MB	32.6 MB
450	c8/09dde5	664169	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (31)	COMPLETED	0	2023-03-21 11:33:26.806	10s	9.2s	110.2%	305 MB	4.3 GB	57.7 MB	42.2 MB
231	49/99cc75	656667	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (37)	COMPLETED	0	2023-03-21 11:32:35.101	1m 40s	1m 40s	200.0%	5.3 GB	5.4 GB	3.4 GB	107.9 MB
451	b8/a0ed17	666238	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (32)	COMPLETED	0	2023-03-21 11:34:16.608	11.2s	10.3s	170.5%	130.9 MB	296.8 MB	436.5 MB	114.1 MB
452	53/cda7ab	668287	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (32)	COMPLETED	0	2023-03-21 11:34:28.828	3.1s	2.3s	100.5%	46 MB	131.9 MB	50.2 MB	13 MB
453	9a/2b03c2	668817	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (32)	COMPLETED	0	2023-03-21 11:34:32.907	3.8s	2.9s	99.8%	22.9 MB	30.3 MB	323.4 MB	31.6 MB
224	82/507d59	660346	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (30)	COMPLETED	0	2023-03-21 11:32:58.324	1m 45s	1m 44s	199.9%	5.3 GB	5.4 GB	3.4 GB	108.2 MB
454	10/9a604a	669374	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (32)	COMPLETED	0	2023-03-21 11:34:37.709	8.9s	8.1s	108.5%	292.2 MB	4.3 GB	57.3 MB	42.2 MB
455	82/97fafb	670548	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (33)	COMPLETED	0	2023-03-21 11:34:46.609	11s	10.1s	169.9%	131.7 MB	296.8 MB	437.2 MB	114.1 MB
456	0e/e84150	672532	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (33)	COMPLETED	0	2023-03-21 11:34:58.639	3.1s	2.3s	100.6%	45.6 MB	131.8 MB	49.8 MB	13 MB
457	1b/24eaba	673103	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (33)	COMPLETED	0	2023-03-21 11:35:02.777	3.8s	2.9s	100.3%	23.2 MB	30.6 MB	332.6 MB	31.6 MB
458	49/7c05b4	673668	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (33)	COMPLETED	0	2023-03-21 11:35:07.628	9s	8.2s	111.4%	290.2 MB	4.3 GB	57.2 MB	42 MB
215	5a/ac4cc5	666030	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (21)	COMPLETED	0	2023-03-21 11:34:15.598	1m 42s	1m 41s	199.9%	5.2 GB	5.3 GB	3.4 GB	106.8 MB
459	c1/2392f9	675685	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (34)	COMPLETED	0	2023-03-21 11:35:58.664	11.4s	10.5s	177.9%	130.2 MB	300.1 MB	431.6 MB	112.6 MB
460	c6/9ec6e2	677829	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (34)	COMPLETED	0	2023-03-21 11:36:11.068	3.2s	2.4s	100.7%	44.9 MB	131.7 MB	49 MB	13.5 MB
461	c3/c33957	678359	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (34)	COMPLETED	0	2023-03-21 11:36:15.276	3.7s	2.8s	99.8%	23.2 MB	30.6 MB	309.1 MB	33.3 MB
216	4b/c8ec29	670014	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (22)	COMPLETED	0	2023-03-21 11:34:43.294	1m 40s	1m 39s	199.9%	5.3 GB	5.4 GB	3.4 GB	107.2 MB
462	d0/81acd2	678862	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (34)	COMPLETED	0	2023-03-21 11:36:19.949	9.3s	8.5s	108.3%	290 MB	4.3 GB	57.8 MB	42.2 MB
463	05/f4e612	680248	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (35)	COMPLETED	0	2023-03-21 11:36:29.303	11.2s	10.3s	173.7%	130.2 MB	296.4 MB	433.3 MB	113.1 MB
464	75/08a612	682078	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (35)	COMPLETED	0	2023-03-21 11:36:41.480	3s	2.2s	100.3%	45.4 MB	131.7 MB	49.4 MB	12.8 MB
465	94/d323e4	682584	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (35)	COMPLETED	0	2023-03-21 11:36:45.491	3.8s	2.9s	100.0%	23.2 MB	30.6 MB	319.4 MB	30.9 MB
466	ff/786a00	683141	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (35)	COMPLETED	0	2023-03-21 11:36:50.296	8.7s	8s	107.9%	323 MB	4.4 GB	56.4 MB	41.5 MB
222	df/0f3279	675471	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (28)	COMPLETED	0	2023-03-21 11:35:57.655	1m 37s	1m 35s	199.8%	5.2 GB	5.3 GB	3.4 GB	106.2 MB
467	d4/35f2f7	684785	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (36)	COMPLETED	0	2023-03-21 11:37:34.280	11s	10.1s	172.9%	129.5 MB	296.2 MB	430.8 MB	112.7 MB
468	13/874c8b	687089	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (36)	COMPLETED	0	2023-03-21 11:37:46.316	3.4s	2.4s	100.2%	45.5 MB	131.8 MB	49.8 MB	13.4 MB
469	6c/47a35e	687632	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (36)	COMPLETED	0	2023-03-21 11:37:50.711	3.8s	3s	99.7%	22.9 MB	30.5 MB	344 MB	32.6 MB
230	77/73e845	679324	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (36)	COMPLETED	0	2023-03-21 11:36:22.915	1m 38s	1m 37s	199.8%	5.3 GB	5.3 GB	3.4 GB	104.7 MB
470	18/6a9306	688207	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (36)	COMPLETED	0	2023-03-21 11:37:55.543	9.5s	8.7s	110.4%	346.5 MB	4.4 GB	57.8 MB	42.4 MB
471	b7/7753ba	689618	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (37)	COMPLETED	0	2023-03-21 11:38:05.072	11.1s	10.2s	185.2%	127.6 MB	295.8 MB	423.9 MB	110.6 MB
472	0a/1397d5	691745	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (37)	COMPLETED	0	2023-03-21 11:38:17.133	2.9s	2.1s	100.5%	44.3 MB	131.2 MB	48.4 MB	12.4 MB
473	bb/68fbe4	692284	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (37)	COMPLETED	0	2023-03-21 11:38:21.091	3.7s	2.7s	100.0%	22.9 MB	30.4 MB	304.7 MB	29.9 MB
474	61/aae8c6	692876	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (37)	COMPLETED	0	2023-03-21 11:38:25.763	9.4s	8.6s	107.5%	347.3 MB	4.4 GB	55.3 MB	40.4 MB
234	2c/70250c	688843	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (1)	COMPLETED	0	2023-03-21 11:38:01.098	1m 9s	1m 9s	585.0%	1.9 GB	8.8 GB	510.9 MB	347.6 MB
232	4f/d499d0	684780	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (38)	COMPLETED	0	2023-03-21 11:37:34.274	1m 43s	1m 42s	199.8%	5.3 GB	5.4 GB	3.5 GB	108.8 MB
475	db/ed7d22	696065	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (38)	COMPLETED	0	2023-03-21 11:39:18.269	11.2s	10.3s	170.0%	132.2 MB	296.9 MB	440.8 MB	115.3 MB
476	a7/117d9a	698538	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (38)	COMPLETED	0	2023-03-21 11:39:30.474	3.3s	2.5s	100.9%	46.9 MB	132.2 MB	51 MB	14 MB
477	5b/d7f7d6	699090	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (38)	COMPLETED	0	2023-03-21 11:39:34.801	3.9s	3.1s	100.2%	23 MB	30.5 MB	341.1 MB	34.1 MB
478	ae/f88154	699710	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (38)	COMPLETED	0	2023-03-21 11:39:39.753	9.6s	8.8s	109.0%	373.9 MB	4.4 GB	59.5 MB	43.8 MB
236	b7/d919bc	695769	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (2)	COMPLETED	0	2023-03-21 11:39:17.260	1m 10s	1m 10s	595.2%	1.9 GB	9 GB	497.8 MB	337.1 MB
235	55/74e416	695104	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (39)	COMPLETED	0	2023-03-21 11:39:10.493	1m 50s	1m 50s	199.7%	5.3 GB	5.4 GB	3.5 GB	108.5 MB
479	b4/26ff95	704345	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (39)	COMPLETED	0	2023-03-21 11:41:01.629	11.4s	10.5s	180.9%	131.6 MB	296.9 MB	438.6 MB	114.6 MB
480	02/ec4b85	706487	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (39)	COMPLETED	0	2023-03-21 11:41:14.027	5.5s	4.6s	100.1%	45.9 MB	131.9 MB	50.2 MB	13.3 MB
481	75/688a34	707297	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (39)	COMPLETED	0	2023-03-21 11:41:20.487	3.7s	2.8s	100.0%	22.8 MB	30.3 MB	304.8 MB	32.4 MB
482	fe/16a85f	707909	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (39)	COMPLETED	0	2023-03-21 11:41:25.221	9.1s	8.3s	111.3%	293 MB	4.3 GB	57.8 MB	42.5 MB
237	ad/ae545f	702240	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (3)	COMPLETED	0	2023-03-21 11:40:27.588	1m 13s	1m 12s	615.5%	1.9 GB	8.8 GB	525.4 MB	359.9 MB
239	c4/f2c345	709135	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (4)	COMPLETED	0	2023-03-21 11:41:40.781	1m 7s	1m 6s	621.1%	1.9 GB	8.9 GB	466.3 MB	312 MB
238	2a/958802	704144	NFCORE_WOMBAT:WOMBAT:TPP:RUN_COMET (40)	COMPLETED	0	2023-03-21 11:41:00.623	1m 49s	1m 48s	199.6%	5.4 GB	5.4 GB	3.4 GB	106.1 MB
483	d9/fcc8c4	712427	NFCORE_WOMBAT:WOMBAT:TPP:PEPTIDEPROPHET (40)	COMPLETED	0	2023-03-21 11:42:49.370	11.1s	10.1s	181.0%	129.2 MB	296.1 MB	426.6 MB	110.6 MB
484	4d/48391e	715702	NFCORE_WOMBAT:WOMBAT:TPP:PROTEINPROPHET (40)	COMPLETED	0	2023-03-21 11:43:01.435	3s	2.2s	100.3%	43.4 MB	131 MB	46.9 MB	12.5 MB
485	ce/21f713	716212	NFCORE_WOMBAT:WOMBAT:TPP:STPETER (40)	COMPLETED	0	2023-03-21 11:43:05.457	3.5s	2.6s	99.9%	23.1 MB	30.5 MB	288.4 MB	30.1 MB
486	f0/b4a87e	716850	NFCORE_WOMBAT:WOMBAT:TPP:PROTXML2CSV (40)	COMPLETED	0	2023-03-21 11:43:09.949	8.7s	7.8s	111.4%	339.5 MB	4.4 GB	54.7 MB	39.8 MB
487	4d/b0add2	717881	NFCORE_WOMBAT:WOMBAT:TPP:MERGEOUTPUT	COMPLETED	0	2023-03-21 11:43:19.688	37.2s	36.1s	102.3%	448.3 MB	1.8 GB	259.4 MB	42.6 MB
241	af/3c2027	712112	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (5)	COMPLETED	0	2023-03-21 11:42:48.209	1m 15s	1m 14s	625.3%	1.9 GB	8.9 GB	508.5 MB	346.2 MB
242	43/0f3388	712421	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (6)	COMPLETED	0	2023-03-21 11:42:49.363	1m 16s	1m 15s	594.5%	1.9 GB	9.1 GB	517.1 MB	353.2 MB
243	0c/464152	721721	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (7)	COMPLETED	0	2023-03-21 11:44:03.234	1m 12s	1m 12s	583.3%	1.9 GB	9 GB	488.8 MB	330.5 MB
244	d1/fd81d6	722285	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (8)	COMPLETED	0	2023-03-21 11:44:05.180	1m 17s	1m 16s	623.2%	2 GB	8.8 GB	533.9 MB	367 MB
245	d0/bab29f	727872	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (9)	COMPLETED	0	2023-03-21 11:45:15.723	1m 19s	1m 18s	616.1%	1.9 GB	8.8 GB	546 MB	377 MB
247	6e/38583c	728795	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (10)	COMPLETED	0	2023-03-21 11:45:22.302	1m 18s	1m 17s	570.0%	1.9 GB	8.9 GB	522.7 MB	357.9 MB
249	fa/17f5cb	734865	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (12)	COMPLETED	0	2023-03-21 11:46:40.014	1m 7s	1m 6s	631.2%	1.9 GB	8.8 GB	421.2 MB	274.7 MB
248	3c/6da34e	734060	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (11)	COMPLETED	0	2023-03-21 11:46:34.942	1m 17s	1m 16s	607.1%	1.9 GB	8.8 GB	521.8 MB	357.1 MB
250	0e/19050c	739783	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (13)	COMPLETED	0	2023-03-21 11:47:46.724	1m 15s	1m 14s	642.0%	1.9 GB	8.9 GB	503.4 MB	342.3 MB
252	73/ffc9c9	740628	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (14)	COMPLETED	0	2023-03-21 11:47:52.176	1m 14s	1m 13s	595.7%	1.9 GB	8.9 GB	490.2 MB	331.6 MB
253	c9/6de7e6	745812	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (15)	COMPLETED	0	2023-03-21 11:49:01.991	1m 20s	1m 19s	623.0%	1.9 GB	8.9 GB	518.9 MB	354.8 MB
254	72/a5ee8a	746495	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (16)	COMPLETED	0	2023-03-21 11:49:05.700	1m 17s	1m 15s	578.9%	1.9 GB	8.9 GB	487 MB	329.2 MB
255	e2/6ebb81	752178	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (17)	COMPLETED	0	2023-03-21 11:50:22.305	1m 15s	1m 14s	573.0%	1.9 GB	9.2 GB	507.1 MB	345.1 MB
256	1c/93ad7b	752196	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (18)	COMPLETED	0	2023-03-21 11:50:22.326	1m 15s	1m 15s	661.8%	1.9 GB	8.9 GB	505.6 MB	344.2 MB
258	09/ed591b	758282	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (20)	COMPLETED	0	2023-03-21 11:51:37.653	1m 16s	1m 15s	598.6%	1.9 GB	8.9 GB	495.8 MB	336.5 MB
257	2e/bf9f27	758108	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (19)	COMPLETED	0	2023-03-21 11:51:37.301	1m 20s	1m 19s	620.0%	1.9 GB	8.9 GB	515.2 MB	351.8 MB
259	c6/a51b6e	764117	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (21)	COMPLETED	0	2023-03-21 11:52:53.753	1m 16s	1m 15s	565.4%	1.9 GB	8.9 GB	518.5 MB	354.4 MB
260	5f/71dafa	764687	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (22)	COMPLETED	0	2023-03-21 11:52:57.255	1m 17s	1m 16s	620.8%	1.9 GB	8.9 GB	504.9 MB	343.3 MB
261	13/b198af	769597	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (23)	COMPLETED	0	2023-03-21 11:54:09.534	1m 12s	1m 12s	641.1%	1.9 GB	8.9 GB	472.8 MB	317.7 MB
262	50/e713f6	770219	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (24)	COMPLETED	0	2023-03-21 11:54:14.227	1m 12s	1m 12s	579.3%	1.9 GB	8.8 GB	507 MB	344.3 MB
263	0c/b8f36d	774427	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (25)	COMPLETED	0	2023-03-21 11:55:21.607	1m 17s	1m 15s	613.6%	1.9 GB	8.9 GB	534.1 MB	366.4 MB
264	96/5900ad	775051	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (26)	COMPLETED	0	2023-03-21 11:55:26.437	1m 16s	1m 16s	576.3%	1.9 GB	8.9 GB	503.7 MB	342.4 MB
265	76/906f9b	779685	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (27)	COMPLETED	0	2023-03-21 11:56:38.321	1m 14s	1m 13s	630.0%	1.9 GB	8.9 GB	501.8 MB	340.8 MB
266	c6/29eb4c	780359	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (28)	COMPLETED	0	2023-03-21 11:56:42.536	1m 15s	1m 14s	592.6%	1.9 GB	8.9 GB	516.5 MB	352.8 MB
267	ff/5bbabe	784640	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (29)	COMPLETED	0	2023-03-21 11:57:52.120	1m 13s	1m 12s	666.0%	1.9 GB	8.8 GB	483 MB	325.8 MB
268	9d/f0e85d	785375	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (30)	COMPLETED	0	2023-03-21 11:57:57.307	1m 13s	1m 13s	578.5%	1.9 GB	8.9 GB	483.1 MB	325.5 MB
269	59/b7f25c	789655	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (31)	COMPLETED	0	2023-03-21 11:59:04.973	1m 16s	1m 15s	609.0%	1.9 GB	8.9 GB	520.6 MB	356 MB
270	a5/1d9c64	790371	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (32)	COMPLETED	0	2023-03-21 11:59:10.335	1m 16s	1m 16s	578.5%	1.9 GB	8.9 GB	557.4 MB	385.8 MB
271	75/f05a0f	794569	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (33)	COMPLETED	0	2023-03-21 12:00:20.550	1m 18s	1m 17s	640.9%	1.9 GB	8.8 GB	525 MB	360.3 MB
272	a2/20cefe	795415	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (34)	COMPLETED	0	2023-03-21 12:00:26.770	1m 17s	1m 16s	611.5%	1.9 GB	8.9 GB	521.5 MB	357.4 MB
277	ff/ccbfc2	802741	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (35)	COMPLETED	0	2023-03-21 12:01:43.993	1m 17s	1m 16s	604.6%	1.9 GB	8.8 GB	495 MB	335.2 MB
278	f8/93f35e	812781	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (36)	COMPLETED	0	2023-03-21 12:03:00.950	1m 24s	1m 23s	629.5%	1.9 GB	8.9 GB	524.5 MB	359.7 MB
279	42/495f21	821579	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (37)	COMPLETED	0	2023-03-21 12:04:25.270	1m 25s	1m 24s	618.6%	1.9 GB	9 GB	520.7 MB	356.4 MB
280	9c/5f1a3e	830702	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (1)	COMPLETED	0	2023-03-21 12:05:50.176	1m 29s	1m 28s	145.7%	3.6 GB	79.6 GB	1.3 GB	776.1 MB
285	7c/f6aa36	840290	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (38)	COMPLETED	0	2023-03-21 12:07:18.943	1m 26s	1m 25s	625.7%	1.9 GB	8.8 GB	530.6 MB	364.5 MB
286	ed/3b9d04	849420	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (39)	COMPLETED	0	2023-03-21 12:08:45.348	1m 27s	1m 27s	620.1%	1.9 GB	8.8 GB	535.4 MB	368.2 MB
287	a5/ecdca4	858610	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (40)	COMPLETED	0	2023-03-21 12:10:12.322	1m 23s	1m 23s	616.8%	1.9 GB	8.8 GB	547.1 MB	377 MB
490	33/f3195a	868049	NFCORE_WOMBAT:WOMBAT:PROLINE:CONFIG_PROLINE (1)	COMPLETED	0	2023-03-21 12:11:36.746	22.4s	21.5s	100.0%	5.7 MB	8.9 MB	1.1 GB	3.4 GB
288	fd/9ffb0a	867806	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (37)	COMPLETED	0	2023-03-21 12:11:35.740	1m 32s	1m 31s	572.3%	2.3 GB	9.3 GB	1.2 GB	558.3 MB
289	e4/6f13b3	873303	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (2)	COMPLETED	0	2023-03-21 12:13:07.939	1m 33s	1m 32s	129.7%	2.6 GB	79.6 GB	1.3 GB	761.4 MB
290	71/0f6ec6	877177	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (38)	COMPLETED	0	2023-03-21 12:14:41.298	1m 29s	1m 28s	576.1%	2.3 GB	9.4 GB	1.2 GB	573.1 MB
291	aa/720afb	880677	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (39)	COMPLETED	0	2023-03-21 12:16:09.889	1m 26s	1m 25s	564.1%	2.2 GB	9.3 GB	1.2 GB	597.9 MB
292	11/19b087	884271	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (3)	COMPLETED	0	2023-03-21 12:17:36.253	1m 29s	1m 28s	146.7%	2.7 GB	79.5 GB	1.3 GB	804.7 MB
293	3d/701981	888213	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (40)	COMPLETED	0	2023-03-21 12:19:05.323	1m 31s	1m 31s	591.3%	2.3 GB	9.5 GB	1.2 GB	580.1 MB
294	9f/71d51f	892407	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (4)	COMPLETED	0	2023-03-21 12:20:36.525	1m 33s	1m 33s	162.8%	2 GB	79.6 GB	1.3 GB	773.4 MB
295	79/4ec6b0	896412	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (5)	COMPLETED	0	2023-03-21 12:22:09.724	1m 19s	1m 18s	152.6%	3 GB	79.5 GB	1.3 GB	781 MB
296	4a/1c39d3	900066	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (6)	COMPLETED	0	2023-03-21 12:23:28.543	1m 29s	1m 28s	151.3%	2.6 GB	79.6 GB	1.3 GB	800.7 MB
297	42/4a38cc	904074	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (7)	COMPLETED	0	2023-03-21 12:24:57.746	1m 24s	1m 23s	142.1%	2.6 GB	79.6 GB	1.3 GB	756.2 MB
298	33/8e082d	909298	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (8)	COMPLETED	0	2023-03-21 12:26:21.877	1m 22s	1m 21s	153.2%	2.3 GB	79.6 GB	1.3 GB	785 MB
299	9f/af0aee	912701	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (9)	COMPLETED	0	2023-03-21 12:27:43.449	1m 20s	1m 19s	179.2%	1.9 GB	79.5 GB	1.3 GB	761.4 MB
300	0b/2b7234	916404	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (10)	COMPLETED	0	2023-03-21 12:29:03.278	1m 13s	1m 13s	166.3%	2.6 GB	79.6 GB	1.3 GB	777.4 MB
301	ac/80df41	919739	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (11)	COMPLETED	0	2023-03-21 12:30:16.651	1m 26s	1m 25s	147.2%	2.9 GB	79.5 GB	1.3 GB	802 MB
302	e9/428fbb	923650	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (12)	COMPLETED	0	2023-03-21 12:31:42.636	1m 19s	1m 17s	173.4%	2.8 GB	79.6 GB	1.3 GB	789.6 MB
303	34/0ad336	927407	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (13)	COMPLETED	0	2023-03-21 12:33:01.171	1m 22s	1m 22s	157.0%	1.9 GB	79.6 GB	1.3 GB	777.4 MB
304	5b/63d853	930792	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (14)	COMPLETED	0	2023-03-21 12:34:23.394	1m 18s	1m 18s	179.9%	3.2 GB	79.6 GB	1.3 GB	786.2 MB
305	87/592f53	934607	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (15)	COMPLETED	0	2023-03-21 12:35:41.855	1m 27s	1m 26s	146.7%	1.7 GB	79.5 GB	1.3 GB	784.4 MB
306	55/18809a	938638	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (16)	COMPLETED	0	2023-03-21 12:37:08.985	1m 25s	1m 24s	149.3%	2.4 GB	79.5 GB	1.3 GB	784.6 MB
