"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|Q86Y46-2|CON__K2C73_HUMAN;sp|Q14CN4-3|CON__K2C72_HUMAN;sp|Q14CN4-2|CON__K2C72_HUMAN;sp|Q14CN4|CON__K2C72_HUMAN;CON__Q14CN4-1;sp|Q6IME9|CON__K2C72_MOUSE;CON__Q6IME9;sp|Q3SY84|CON__K2C71_HUMAN;CON__Q3SY84;sp|Q7RTS7|CON__K2C74_HUMAN;CON__Q7RTS7;sp|Q86Y46|CON__K2C73_HUMAN;CON__Q32MB2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342539736587341,0.455339327048497,0.197686893651774,0.681894947659911,0.0564560051592695,0.390048227804734,0.10120298772716,0.162176614660797,0.176114730685622,0.90651038853441,0.959067426623158,0.999214185841763,0.905323905239629,0.996936474862711,0.953992210604234,0.999846618906252,0.617508731498583,0.996186952081232,25.116336623582,24.8030214765507,25.1423392325866,25.6698617767034,25.1171955687676,25.0718686514294,24.5402570332041,24.4888097692635,25.1158392337763,24.6014207055381,25.2628330029161,24.5718937464131,25.1671478732115,24.5195687708343,24.5797717654337,24.690042181166,25.0246439658003,24.675334721182,25.1010474598216,24.6900522021976,25.2334821077073,25.2829734744023,25.3334197382035,25.7455192624981,25.4064682532461,25.4506181265359,25.1521313154031,25.5035841681769,24.8256245364432,25.2996389217624,24.4860284831801,25.4427102113165,25.2494725407392,25.1172749700435,25.7260240342138,25.0096284802857,25.1087896197991,25.1770826224388,24.3388045985172,24.8238777360858
"sp|Q28107|CON__FA5_BOVIN;CON__Q28107",0,0,1,1,2,1,0,1,1,1,1,0,1,1,2,2,0,2,2,1,1,1,1,0,1,2,1,1,1,0,1,1,1,1,1,2,1,1,2,1,0.744101051030274,0.302068199840078,0.573003333603078,0.440690066029495,0.330013713043389,0.977301419115735,0.392209561765258,0.515413232052776,0.815321015136906,0.975370397734621,0.902700411256172,0.999214185841763,0.801334217396219,0.996936474862711,0.994830704644775,0.999846618906252,0.85405289164684,0.996186952081232,26.2025492700377,24.9475285822548,NA,25.8159615720575,25.10420108823,25.2453009143819,NA,25.3438772451126,NA,25.3618955896793,NA,25.3266029765322,NA,26.5604608820041,26.5718916143146,25.2858300306175,24.9732081875373,25.0074451544247,26.5084687480327,25.7019982168205,24.8529179854475,25.1155325453207,26.6528910197501,26.6016958594484,25.1376655024585,26.6113935346403,25.2751979645833,25.6495131366845,24.7205742999894,25.2080263397987,25.4970844671916,NA,25.1166298667741,25.03380864285,25.6703975022637,NA,24.9935915837367,25.0281532489431,25.5622307506642,25.8346354406372
"sp|Q2KIS7|CON__TETN_BOVIN;CON__Q2KIS7",0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,1,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,3,4,4,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7213379337018,23.2784222125892,23.1621916885807,23.1278256554629,23.2102016965908,24.5119454671865,24.2652908107038,NA,24.8639216195002,26.0264056711362,26.1244268416227,25.1347215656723,25.2443452473592,26.6531318923554,26.9576756273912,26.9211649359864,27.1093332642507
"sp|Q86YZ3|CON__HORN_HUMAN;CON__Q86YZ3",1,0,3,2,3,2,2,2,2,3,2,2,1,3,2,3,1,3,2,2,2,2,2,2,1,2,2,3,1,2,2,2,3,3,3,3,2,2,3,3,0.710861558140748,0.399817222663258,0.459696564104874,0.412967946743398,0.629575002522811,0.852181614708955,0.538158051003457,0.198004015813358,0.891607098527646,0.973740817047039,0.938317177157027,0.999214185841763,0.788583951293428,0.996936474862711,0.994830704644775,0.999846618906252,0.665015693737139,0.996186952081232,23.7881974247294,21.2794177255233,23.3796642691936,23.4673768781625,21.2192314651992,23.6307490578311,21.9053496818001,23.592808074717,23.3076248703685,23.7061200776333,NA,23.4484907034125,21.5203507214966,22.3135728921746,23.5036883629709,23.3511620983261,20.5212525442874,23.8437735304117,23.6223007669807,23.5815960641225,21.4957073524465,22.0557726328602,23.7255358337036,23.6962114306171,22.0524061091128,23.4719934799278,23.3550951623218,23.5079773401036,23.5329334117554,23.6799316134723,23.4305783235891,23.4195972471546,23.4749114225427,23.531601256569,23.5428777817108,23.4536119429694,23.6811992856597,23.9507876761786,23.6690991719059,23.9243207748774
"O00762ups|UBE2C_HUMAN_UPS",0,0,0,0,0,0,0,0,6,8,6,7,2,3,3,2,0,0,0,0,8,8,8,7,0,1,0,0,0,0,0,0,8,9,9,9,6,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9480578713142,24.742379929639,24.9201994070849,23.0404286097516,27.570190939878,27.3280732992564,27.4126202170055,27.2737935449896,27.8974362010538,28.8679333261851,28.3706907495852,28.5336371132304,30.1492680577141,30.1310299802833,29.6270041170657,29.9313625845703,31.2521670435868,31.2566810693136,31.0435982191659,31.2917685802139
"O76070ups|SYUG_HUMAN_UPS",0,0,0,0,0,0,0,0,15,13,8,13,2,1,7,8,0,0,0,0,15,15,15,15,1,0,1,1,0,0,0,0,15,14,15,15,13,12,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.4331166414296,NA,25.8285934923936,26.3105789902066,28.6246620213576,28.6134957168309,28.5421026181763,28.4498991772517,29.5709546781236,29.5769781287646,29.2997263033063,29.5502884413111,30.6892596302303,30.8690956088458,30.7174495786728,30.8787795721111,31.8825283109935,31.8176373632731,31.7207168742105,31.9722251996212
"P00167ups|CYB5_HUMAN_UPS",0,0,0,0,0,0,0,0,7,6,7,8,0,1,3,5,0,0,0,0,9,8,9,9,0,0,0,0,0,0,0,0,9,9,9,9,7,7,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.8856601588634,24.4857364565601,25.8098169397318,28.2189327512253,28.1466605365077,28.3456742796927,28.0080686043523,29.3231776902545,29.2363587756107,28.9356785654485,29.1491705091953,30.7049076631305,30.6094879293464,30.7732359182197,30.5572560106884,31.725713818242,31.6238059930584,31.5146844138263,31.7427237906034
"P00441ups|SODC_HUMAN_UPS",0,0,0,0,1,0,0,0,3,3,2,4,0,0,1,1,0,0,0,0,8,8,8,7,0,0,0,1,0,0,0,0,10,10,8,9,3,2,2,2,0.000722825432673005,3.04513100029228e-11,NA,5.31910028419505e-13,NA,1.28221856458242e-09,NA,6.23936669530903e-14,0.0210963578532842,0.100855407429433,5.56087768822605e-09,NA,9.60302182077368e-11,NA,2.3425146852948e-07,NA,1.14948332578962e-11,0.996186952081232,22.8162150458235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8391204358219,NA,NA,24.0649200543464,24.3590503479621,27.1521098897533,27.0160369324684,26.8491840068597,26.3253064380699,28.2241210259561,27.9579152452578,27.9840746033547,28.1882485866768,30.083187878065,30.0347134703134,29.5872079755016,29.6526846948506,31.124946829739,31.1598618560795,30.5553538184273,31.0659372557408
"P00709ups|LALBA_HUMAN_UPS",1,1,0,0,0,1,1,0,5,5,3,3,1,2,2,2,1,1,0,0,5,5,5,5,1,0,0,0,1,0,0,0,5,5,5,5,4,4,4,2,0.821250513673354,1.62583189555048e-05,0.716209974011775,5.89126144803274e-09,0.642504311310016,0.00901285606311677,0.2098067195503,3.85768642429335e-11,0.590882486491934,0.978993956045729,0.00175442041819856,0.999214185841763,7.27725822028045e-07,0.996936474862711,0.371389807940311,0.999846618906252,5.43479940363681e-09,0.996186952081232,NA,25.8218220025668,25.7798446667496,NA,25.2655449539679,NA,NA,NA,25.6390763857633,NA,25.7139541395609,NA,25.6882740823683,25.5955563888171,NA,NA,25.5752247416343,NA,NA,NA,25.6757676883629,25.7506672655492,26.1664939644305,25.877775087967,27.1059943730719,27.0054360503436,26.9616554723938,25.5145879186793,27.6901644904299,27.5662251630294,27.1439881870522,27.4232293033245,28.7525550673426,28.7135041256594,28.6061245240314,28.5172893967943,29.7228248548219,29.7028635875426,29.455852419273,29.6064015204199
"P00915ups|CAH1_HUMAN_UPS",0,0,0,0,0,0,0,0,13,15,11,13,3,4,5,6,0,0,0,0,15,15,15,16,1,1,2,1,0,0,0,0,16,15,16,16,12,13,13,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.008049219141,24.1954726807849,23.4385202801015,22.7557325935311,25.1401482718504,25.4288821320692,25.7484998535653,26.1520231713477,28.5989173426107,28.93293319918,29.0038999635673,28.6478436726128,29.6589270643441,29.9639820260371,29.5921102248001,29.8008627552248,31.1793252915703,31.2148704456876,31.1387835441472,31.1088649318871,32.2022110177065,32.163412815843,32.0243382218235,32.145738761633
"P00918ups|CAH2_HUMAN_UPS",0,0,0,0,0,0,0,0,12,12,10,13,1,0,3,4,0,0,0,0,13,12,13,14,0,1,0,0,0,0,0,0,14,13,15,15,11,13,11,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1417930297165,NA,21.2885774736259,NA,24.3055363815845,24.7024864960927,27.5827950790632,27.7070574982771,27.6978480086988,27.7717554170232,28.7088677049392,28.8446835764723,28.5619020153857,28.4990540031563,30.1813947508089,30.1498588360448,30.1615019980363,29.8736505607813,31.2699394589068,30.9659549296107,31.1626721798881,30.9908263310457
"P01008ups|ANT3_HUMAN_UPS",1,1,1,1,6,1,1,2,16,17,13,16,2,6,7,9,1,1,1,2,21,20,19,19,1,2,1,3,1,1,1,1,21,21,21,21,13,13,14,15,7.07158434510163e-11,2.10964527453869e-19,0.113435976797749,1.14837380710966e-21,0.31212086284715,1.32530202795866e-17,0.172943315052561,5.41924431781563e-23,0.000462194225535908,8.38689903329053e-08,3.71347863872959e-16,0.999214185841763,2.69523332528636e-18,0.996936474862711,1.57379615820091e-14,0.999846618906252,1.29790901411684e-19,0.182951880941297,23.4979094095622,21.5906034718017,22.4051838689823,23.5106693026067,22.1693186260676,22.3308518769847,21.9408599212534,22.5694867431179,21.8361410602768,22.0047392048055,22.2744082115467,22.5609556459673,22.6759983864201,22.7686001664202,22.6535318123976,24.375104695973,23.5507634481282,23.4542371490959,24.8240630012176,24.7617121735291,25.4959423169401,25.9484358040292,26.4312019473848,26.8468962828732,28.9070752126399,28.9249602640694,28.8820318810218,28.89945899897,29.8948913744149,29.8269283197334,29.7621394418301,29.9080631383172,31.1987270143914,31.186500868844,31.2058930196779,31.2583320029737,32.1582789370862,32.1813004251024,32.0278255331358,32.0958401046347
"P01031ups|CO5_HUMAN_UPS",0,0,0,0,0,0,0,0,5,5,4,5,2,3,3,3,0,0,0,0,6,6,5,4,0,1,0,1,0,0,0,0,6,6,6,6,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6266877255926,21.0018836953397,24.0589407604685,24.5743948169398,24.4978946716618,24.6017917780062,26.8311532801931,26.9819964579453,26.9257084990197,26.9275093512823,27.9487463603932,28.1013088154469,27.8722092447797,28.1038830977235,29.3631442668422,29.3559878450206,29.2154173589594,28.6492733742732,30.2203193317424,30.2919846500143,30.2151620981259,30.6836638062305
"P01112ups|RASH_HUMAN_UPS",0,0,0,0,2,0,0,0,9,10,7,10,0,1,3,3,1,0,0,0,11,11,10,11,0,0,1,0,1,0,0,0,11,10,11,11,9,9,7,6,0.345756652988917,1.06920393511835e-06,NA,6.03353958737551e-08,0.0731626802296254,1.44184073506835e-05,0.567946499423484,8.74378968526729e-09,0.013385511608299,0.90651038853441,0.000133594217998472,NA,6.43668973253196e-06,0.996936474862711,0.00163065321227968,0.999846618906252,9.51880740737053e-07,0.996186952081232,22.8909068461161,NA,NA,NA,23.4241634901314,NA,NA,NA,NA,NA,NA,NA,21.1347747869316,NA,NA,NA,NA,20.3418570965414,NA,NA,NA,21.5775190157061,24.6429391849907,24.6290287843498,27.4240991457313,27.3840840764461,27.4718990209244,27.1914799455864,28.555169844157,28.4969768953704,28.1978701873179,28.576975918634,29.8363227761291,29.8206712741081,29.7345918065201,29.9382969308453,30.9007021023702,30.9082892283681,30.8441934807519,30.8805900739833
"P01127ups|PDGFB_HUMAN_UPS",0,0,0,0,1,0,0,0,6,7,4,7,1,0,2,1,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,8,8,8,8,5,5,5,4,0.000837759305195306,4.43645424205734e-12,NA,1.80709987818867e-13,NA,8.49382579738721e-11,NA,3.3625046498787e-14,NA,0.110398059551293,1.17023804118268e-09,NA,4.2412634141088e-11,NA,2.24142625208829e-08,NA,7.32108966950863e-12,NA,20.9229542406794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6647501703593,NA,23.0383946065849,21.6739035090324,26.5349306460039,26.545708847951,26.4855019690865,26.1786067909057,27.8037555235107,27.9621479854431,27.2013653207199,27.6381807101367,29.3561661237571,29.3565735921017,29.1447010577204,29.1167582718248,30.2774957426889,30.3474613991018,30.1951516525974,30.0447471547098
"P01133ups|EGF_HUMAN_UPS",0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8464011737486,22.8940931090541,22.7415127778111,22.9861840465434,25.3097583972364,25.3097763710025,25.3830068510703,25.331438294236,26.09669615376,26.1082507965355,26.2557378779333,26.3898136268734,27.5795265821344,27.5746150540704,27.5947226221735,27.6144616768218,28.7260303205396,28.5775515649341,28.5267194055281,28.9963788198144
"P01344ups|IGF2_HUMAN_UPS",0,0,0,0,0,0,0,0,7,7,6,7,4,4,6,6,0,0,0,0,7,7,7,7,1,1,0,1,0,0,0,0,7,7,7,7,6,6,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5348416090354,NA,22.5212373108959,21.6266831902696,25.0353803968758,25.0147497262072,25.8546020908911,25.9694364367489,28.0434803683396,28.0375378570098,28.0260115569843,28.0201098065806,29.1254712682596,29.0970353591263,28.9656954827892,29.1203546022175,30.3812128824835,30.3800575281232,30.3209279101641,30.3578450582547,31.4525957560601,31.4509459630785,31.2765355242074,31.3554277625283
"P01375ups|TNFA_HUMAN_UPS",0,0,0,0,0,0,0,0,7,7,3,7,2,2,3,3,0,0,0,0,7,7,7,7,1,1,0,0,0,0,0,0,7,7,7,7,6,5,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5565282688751,NA,21.9395773459489,NA,24.2252387865403,24.1880624600509,25.1481394797099,25.1159428614719,27.5760761362617,27.3189855508764,27.3105014163657,27.1297264287026,28.6469604002709,28.6634515749302,27.2649229259797,28.1522571840709,29.9274682274762,29.9341690758258,29.884683416939,29.9129458622331,30.9112191755929,30.9061713550563,30.7394218875616,30.7665814364992
"P01579ups|IFNG_HUMAN_UPS",0,0,0,0,0,0,0,0,7,9,5,7,0,2,4,5,0,0,0,0,9,9,9,9,0,0,0,0,0,0,0,0,9,9,9,9,7,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3486760443615,25.7118579277147,25.6693099244684,28.0007720280434,27.6247948711116,27.8057156711098,27.7843471225434,28.8851687369758,28.9198812063405,28.3491533442633,28.7832310429399,30.0764305118897,30.1112085393706,30.0634842903312,30.079786422135,31.1077136318564,31.1867487967217,31.010279059395,31.2307929316112
"P02144ups|MYG_HUMAN_UPS",0,0,0,0,0,0,0,0,11,11,8,11,1,1,4,5,0,0,0,0,11,12,11,12,1,1,1,1,0,0,0,0,12,12,12,11,11,11,10,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.9367295703785,22.9536773368496,22.9249816406434,22.6987021804854,23.4218936464631,23.7644689802545,25.3475333193209,25.3492569743766,28.1087036603299,28.1595999910141,28.175309661459,28.0068209501248,29.23566598406,29.1878891462565,28.7256445962873,29.0781467829467,30.5290360299802,30.5340038947436,30.4442833165795,30.4893098587254,31.5264613281418,31.5114078937707,31.3380365557312,31.3802249747738
"P02741ups|CRP_HUMAN_UPS",0,0,0,0,1,0,0,0,3,5,3,5,0,0,2,2,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,6,5,5,5,1,4,5,4,0.9289398952834,0.000208265036659628,NA,5.10822486059548e-06,NA,0.0103550175240016,NA,5.78091415101828e-07,NA,0.998418939073554,0.0194226637383784,NA,0.000428178705279199,NA,0.382695571011929,NA,4.94474621131742e-05,NA,22.8438612637163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.2238942938405,22.6223369335307,22.9920248697289,25.9977509307898,25.9616796237785,25.8053043058787,26.5761436120504,27.030889188066,26.2503029539382,27.1471943576245,28.4027555011968,28.4775971668323,28.4544485488564,28.3219794124661,29.7904930050652,29.6437895855883,29.3715149159519,29.3506349925948
"P02753ups|RETBP_HUMAN_UPS",0,0,0,0,0,0,0,0,7,7,6,7,0,0,3,2,0,0,0,0,8,9,8,8,0,0,0,0,0,0,0,0,9,9,10,8,7,7,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7101784222388,23.488359305428,26.9874676427903,26.8971409371484,26.903878362031,26.9066028725944,27.932923942676,27.9700787102733,27.7794885068564,28.042417926599,29.1582365430959,29.2097620824522,29.2065669261761,29.2747494424912,30.3276749859878,30.376001985383,30.2203594440323,30.4355197336907
"P02787ups|TRFE_HUMAN_UPS;tr|Q2HJF0|CON__Q2HJF0_BOVIN;CON__Q2HJF0",0,0,0,0,2,0,1,0,34,34,24,34,4,7,12,10,0,0,0,2,41,42,42,41,1,1,2,3,0,0,0,0,45,44,44,42,25,25,26,24,0.00108611614883912,1.32270037104739e-11,NA,1.77462118098011e-13,0.0387603226458233,4.29589279072584e-10,NA,1.45923732125444e-14,0.0211232726668367,0.12881337525232,2.81058684689141e-09,NA,4.2412634141088e-11,0.996936474862711,8.50228781497823e-08,NA,3.88319264933822e-12,0.996186952081232,25.4111521241111,NA,23.8059033533938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.2265508447658,22.6948275864464,23.6194433048337,23.1173633661271,24.5824641490144,25.3047323022303,26.199776108275,27.1548689489822,26.4964472552036,29.4899610561611,29.5707589478014,29.5688464433364,29.3252063405245,30.6684326777711,30.7143264791071,30.1845871721295,30.5107644755246,32.0806701729115,32.0415922308707,32.0185626787571,31.9884847996445,33.0345174859983,33.1269581730527,32.9893487147418,33.060855580305
"P02788ups|TRFL_HUMAN_UPS",0,0,0,0,1,0,0,0,37,42,28,38,2,3,18,16,0,0,0,0,47,46,48,46,0,0,0,0,0,0,0,1,49,50,48,48,36,34,35,32,0.00371514311087598,2.41930525575462e-08,NA,1.91591941868129e-09,NA,1.42650562867239e-07,NA,3.58248337239202e-10,NA,0.268594707230883,3.58964417322592e-06,NA,2.64509580920293e-07,NA,1.99291227535113e-05,NA,4.29002383843944e-08,NA,22.8774523887809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.2380934834899,24.0645035685491,27.0808480594742,26.917054366401,29.8506249036075,29.8852778076497,29.8198571461778,29.729382353847,30.8669367109835,30.899741232192,30.3838765608399,30.8785188627032,32.2992777790207,32.2717922775004,32.2664827664263,32.1667372154507,33.4159073672168,33.4154007480609,33.2158127912322,33.374816769632
"P04040ups|CATA_HUMAN_UPS",0,0,0,0,1,0,0,0,26,27,22,26,3,6,11,10,0,0,0,0,30,31,32,28,2,2,3,2,0,0,0,0,30,31,31,32,22,25,24,24,9.22815900324343e-09,2.55488835566073e-14,NA,1.42643315282988e-15,NA,3.32567655395133e-13,NA,2.00923711061475e-16,0.00117708620905628,4.37783863113868e-06,1.21306099126772e-11,NA,6.69567721938346e-13,NA,1.57969636312688e-10,NA,9.62424575984464e-14,0.349447468313582,22.4207256762647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.5231389777935,24.8556661490563,23.8946552575136,23.8226518741622,25.610083542756,26.022704366591,27.1208044791143,26.9721348915936,29.5613772196432,29.6928736272184,29.6843556750639,29.5436483834429,30.7046568810912,30.778973517984,30.613181049021,30.6591828267933,32.1170486270613,31.895499842398,32.0986384563447,32.1316080373555,33.1195244872271,33.1638708447609,33.0400753915678,33.1159429482203
"P05413ups|FABPH_HUMAN_UPS",0,1,1,0,2,0,0,0,10,9,9,10,0,0,5,4,0,0,1,0,12,15,13,13,0,0,0,0,0,0,0,0,14,13,14,14,9,8,6,8,1.32798655652024e-05,2.63637035358163e-13,2.06515671731924e-07,3.6556750581703e-15,9.62970066699804e-07,5.46996635491025e-12,NA,4.4755587621408e-16,NA,0.00524997352011002,8.941061742004e-11,0.000487996532302536,1.42997822692095e-12,0.00227260935741154,1.85588144184455e-09,NA,1.78649387255454e-13,NA,23.8370445289448,NA,NA,NA,NA,NA,NA,NA,NA,26.0687905724149,26.0547436763419,NA,NA,NA,26.1156375653332,NA,NA,NA,NA,NA,NA,NA,25.6013552548632,25.243800094287,28.3257189850706,27.9518443595237,28.1923390696409,27.9420565092906,29.2775711028661,29.2576759572244,28.5439318293013,29.1418101607595,30.6620331248469,30.8279759981555,30.7488137495821,30.7424011059052,31.7475807187827,31.8076874429387,31.810586788471,31.662958805425
"P06396ups|GELS_HUMAN_UPS;sp|Q3SX14|CON__GELS_BOVIN;CON__Q3SX14",0,0,0,1,0,0,0,0,23,23,16,24,1,1,7,9,0,0,1,2,26,26,26,26,1,1,2,2,0,0,1,0,28,26,28,28,21,22,20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1568109971047,23.8424743165534,22.7835023636175,22.6242399962822,22.1250192443215,23.9783134792755,23.2231114403093,23.0257463862731,26.4744491633289,26.4662627590707,28.9467718235009,29.0438350115426,29.0390032007096,29.0118862271031,30.1533735581426,30.0489105957041,29.6182413143204,30.253955008706,31.4612427672942,31.4381855275661,31.3750909062415,31.5119207738037,32.5376587542113,32.4028126850331,32.3958938545248,32.6143481312381
