"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|Q99829|CPNE1_HUMAN",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.770888593651237,0.864527603614523,21.5484592092377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0956541151694,20.3524630593303,NA,NA,NA,NA,NA
"sp|Q99832|TCPH_HUMAN",7,4,6,5,4,4,4,3,4,2,3,2,4,6,2,2,0,0,0,0,0.0878973698063215,0.214483327371172,24.7291743261811,24.2852983920427,23.8879896782941,23.8102315921743,24.4792736611713,23.9706213533809,23.5155137800807,22.7674487581046,23.2595101568637,22.7738920035047,23.2541912063118,23.2158889071134,21.4002276538939,21.2152531217998,NA,NA,NA,NA,24.348862965819,23.9729908004119
"sp|Q99873|ANM1_HUMAN",1,0,2,2,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.159975202428319,0.308868716087509,19.9162409335399,NA,22.0211974251,21.891899749009,NA,NA,NA,NA,20.8190732375199,20.9148686633265,NA,NA,NA,NA,NA,NA,NA,NA,22.081744618764,22.076166323618
"sp|Q9BPW8|NIPS1_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8141510375999,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9BPW9|DHRS9_HUMAN",1,0,1,0,2,1,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0.0114832529390769,0.0532161643986015,21.1998051837783,NA,22.8373149367756,22.3420483887483,22.699655693619,23.2335619863813,21.2280225371958,NA,21.5656016454621,21.3150942321322,19.6717261273516,NA,NA,NA,NA,NA,NA,NA,20.7209112064563,NA
"sp|Q9BPX5|ARP5L_HUMAN",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,20.5212557582924,21.611634008263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9BR76|COR1B_HUMAN",5,1,5,5,5,5,3,2,2,3,3,4,6,7,0,2,1,0,1,0,0.576588376308318,0.713101512132094,24.2330935788974,22.0357039902368,24.0151378521471,24.1449781236573,22.9587300646178,23.0490724100437,22.2855432975551,22.8145693358131,22.6562617142326,23.2399789810891,23.7179798092098,24.1400581879855,NA,22.6712443830079,20.1251471275658,NA,20.1077061082317,NA,24.4139638370761,24.3660963179794
"sp|Q9BRA2|TXD17_HUMAN",4,2,4,4,3,4,2,1,1,3,2,2,4,4,3,2,3,3,3,3,0.708090098071655,0.817185374809439,23.6009736504212,22.6659191480197,23.5504914203628,24.4215526442138,22.9091016023999,22.4976978382523,21.4649649261341,23.6161659503944,22.7261213474382,23.0937475878176,23.1524220327731,23.3336675429123,22.8425712336713,22.3047722345789,23.088670625329,23.2357817161611,23.0712296059949,23.2046741348562,23.6971381446961,23.7226048411628
"sp|Q9BRF8|CPPED_HUMAN",1,0,2,4,4,1,1,0,0,1,0,0,2,4,2,2,1,1,1,1,0.383089046766507,0.551214426313101,20.8506673201284,NA,24.0982699373525,22.3958812747746,22.2316213529436,NA,NA,21.9286049637842,NA,NA,23.6054873321144,23.9081516370637,22.2403481817573,22.0341995062206,22.1116739072103,22.0738600615553,22.0942328878762,22.0427524802504,23.5897426923644,23.7752389562776
"sp|Q9BS26|ERP44_HUMAN",4,3,5,5,4,3,1,0,1,1,2,2,5,4,2,1,2,2,2,2,0.638007037450375,0.757593600800993,23.4424133395613,23.1258721193162,23.2443322009797,22.6885848587934,20.7593768533238,NA,21.0234828608421,21.3459956369014,22.2371773818911,21.993843693662,23.0084412607996,22.55729387407,21.9062831651809,20.8321031046723,21.9045073224087,22.4710044456394,21.8870663030746,22.4398968643344,23.4549855681053,23.5294116169017
"sp|Q9BS40|LXN_HUMAN",2,1,3,3,3,3,2,3,2,1,3,2,3,2,3,2,2,2,2,2,0.321119684807531,0.49740016358715,24.8517439136337,24.8293132623905,25.6180286792476,25.6266850013794,23.4470293288884,24.7542527685107,24.1419794083558,23.9920860069729,23.6016366528102,23.4301890978116,24.4300410417112,23.3855953349562,24.3473187826816,23.614986009512,23.8571181298315,23.4087397165236,23.8396771104974,23.3776321352186,25.407416502698,25.1203265637558
"sp|Q9BUF5|TBB6_HUMAN",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0021233178530422,0.0165503790055785,NA,NA,25.7416941766225,NA,NA,NA,24.9652138169379,NA,NA,NA,NA,NA,NA,NA,22.0216664228214,NA,22.0042254034873,NA,NA,NA
"sp|Q9BUJ2|HNRL1_HUMAN",2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.602668527250426,0.728996535993037,22.4618757366628,21.0019808106825,NA,21.6930647888012,NA,NA,21.1304895192779,NA,NA,20.6949160068677,NA,NA,NA,20.2865924183784,21.3615401419557,NA,21.3440991226216,NA,21.6900797152808,21.1983826870499
"sp|Q9BUR5|MIC26_HUMAN",1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,2,1,0.208980815683836,0.366023752175661,22.3637890411944,NA,21.2636464309709,21.0070677143783,NA,NA,20.7190142317863,NA,NA,NA,20.2202869997727,20.9437425559016,20.680437659956,NA,21.7356487421318,20.6174106261216,21.7182077227977,20.5863030448166,20.6796543719277,20.4138321113583
"sp|Q9BUT1|BDH2_HUMAN",1,1,2,1,1,1,1,1,0,0,0,0,1,2,2,2,1,2,1,2,0.051210344043099,0.147679224589179,19.7828354749435,20.9417497149075,20.6945088974114,20.4697563482134,21.6948469820599,21.6810991078036,NA,NA,NA,NA,20.9219472287404,22.7214227135335,22.4215323919657,22.2917504325996,21.0795963185755,22.001226352613,21.0621552992414,21.9701187713081,21.2541665587172,20.7950730082161
"sp|Q9BVC6|TM109_HUMAN",3,1,3,2,1,1,0,1,1,1,1,0,1,1,2,1,2,2,2,2,0.470777510457531,0.627176750508858,22.6686817082153,21.9812306874357,21.5021531827926,21.8855953961391,NA,21.6845332799581,21.2302431360617,22.1676531420828,21.7218576260622,NA,21.0622963261859,21.4196592435868,22.3078971030355,20.0161877638548,22.4560153092909,22.5335228440075,22.4385742899568,22.5024152627026,24.1255033908698,22.6485466795917
"sp|Q9BVK6|TMED9_HUMAN",2,1,2,2,3,3,3,2,2,1,2,1,3,2,2,2,2,2,2,2,0.893391209419238,0.939954885528545,21.0807295115326,22.817885498477,23.8851479364343,24.0482077745432,24.2723343622189,24.3165137819649,24.395661689194,23.7470325674843,23.716889722469,23.6476970972182,23.9653334898956,23.5253051522098,23.4394338912506,23.0135576307624,23.778189432267,23.1720511240523,23.7607484129329,23.1409435427473,23.9852140236161,23.6986156289864
"sp|Q9BVM2|DPCD_HUMAN",1,0,2,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0.310416785936483,0.488383609049341,18.0477314296592,NA,22.756650510414,22.9083908357683,NA,NA,NA,NA,20.2368290245701,NA,21.9497265328628,21.9688858668954,21.2872118356013,NA,NA,NA,NA,NA,23.2145773794756,21.4488033160999
"sp|Q9BW30|TPPP3_HUMAN;sp|P59282|TPPP2_HUMAN",13,9,8,8,10,10,5,6,5,7,6,7,10,7,7,7,7,6,6,6,0.815089955031118,0.891434468725493,29.1934726501866,28.739344556115,29.0948426835798,28.9457059709863,27.2809808946034,27.2232863246682,26.0827286179931,25.8589292084029,27.4056726894531,27.1004852630122,28.006963983924,28.3041614677806,27.3515696346408,27.2142256134605,27.6335477392978,27.4690791016533,27.607393165485,27.4379715203484,27.5536374733828,27.4222982017755
"sp|Q9BWD1|THIC_HUMAN",1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.265008567643786,0.437760338507281,22.7844978705767,21.9003946078761,20.0374445567983,21.5137317662987,NA,NA,NA,NA,NA,NA,21.0684899320389,NA,20.165946151421,NA,NA,NA,NA,NA,NA,NA
"sp|Q9BWM7|SFXN3_HUMAN",2,2,0,2,2,3,0,0,0,0,0,1,0,1,1,2,1,2,1,2,0.140277985012596,0.285104232337888,22.2477075427828,22.109575028829,22.6705474451704,22.2461676267351,NA,NA,NA,NA,NA,21.2019494817502,NA,20.4389618170154,20.7187036861889,21.8141563184488,21.3345521662482,22.223292061027,21.3171111469141,22.192184479722,NA,22.0684282197276
"sp|Q9BX68|HINT2_HUMAN",1,1,1,1,2,2,0,0,1,1,0,1,1,2,1,3,1,1,1,1,0.729577212625127,0.831478387041885,22.1329524940741,21.7729918112852,22.3539731349034,22.810052979515,NA,NA,21.3395733235968,21.1635811379051,NA,22.8254626743918,21.235339805538,22.5766219382352,21.1929799889123,22.6800744950921,22.1108753899188,22.5029171044234,22.0934343705848,22.5212126846974,21.4589963336803,21.0452883279937
"sp|Q9BZQ8|NIBA1_HUMAN",4,0,5,4,5,6,3,3,5,2,1,2,6,5,1,1,0,1,0,1,0.104489299214325,0.236590789665895,22.8310006837545,NA,24.4541499295455,24.5832111155849,23.8269903109431,23.9235294178746,24.1622008019741,23.0280339876268,21.4119141997016,22.2113085143909,23.8758742839394,24.1842917499947,20.7934648941065,21.025255222206,NA,20.4857614665496,NA,20.4546538852446,24.0244494362803,23.4731449133287
"sp|Q9BZW7|TSG10_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0539959507523,NA,23.0365549314182,NA,NA,NA
"sp|Q9GZT8|NIF3L_HUMAN",1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0.178760313972484,0.330119750504755,21.7266285640706,NA,21.3948407315324,21.7401182585412,NA,NA,NA,NA,NA,NA,NA,22.1091855198575,21.0420970205267,NA,20.64593761038,21.0526607746154,20.6284965910459,21.0215531933105,21.10767425174,NA
"sp|Q9H008|LHPP_HUMAN",1,0,1,1,2,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0.481722150032914,0.636065499655433,21.5376131975844,NA,21.9726569589289,22.0015040322899,20.6571537149623,NA,NA,NA,NA,20.6644368126378,22.2060870941141,22.1205309850119,NA,NA,21.0598002667363,21.1841199394884,21.0423592474023,21.1530123581834,22.4364090096589,21.8449182074276
"sp|Q9H0P0|5NT3A_HUMAN",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,20.7410185037869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9H0U4|RAB1B_HUMAN;sp|Q92928|RAB1C_HUMAN",1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.172465898375129,0.322991599279027,21.4813169079687,NA,21.2805617725113,22.0012195948684,23.5479284764614,23.4810476984295,21.9038182535638,NA,NA,NA,21.6593597050167,21.5824312511132,NA,NA,NA,NA,NA,NA,21.091807846281,NA
"sp|Q9H0W9|CK054_HUMAN",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.439921159030834,0.601545465448591,NA,21.4714912483588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8651904136971,21.1130168380867,20.847749394363,21.0819092567817,NA,NA
"sp|Q9H1K4|GHC2_HUMAN;sp|Q9H936|GHC1_HUMAN",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.727469868515726,0.82990097069179,NA,NA,NA,20.4893584845668,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9022044385559,NA,20.4171162795608,NA,20.3860086982558,NA,NA
"sp|Q9H1X1|RSPH9_HUMAN",3,3,4,4,4,5,2,1,1,2,4,4,2,2,3,2,2,2,2,2,0.313598258633032,0.491441481620975,23.7214429844263,24.0666327382158,24.1407293868016,24.3960327354135,21.8189099513443,21.5836003941882,21.0943751168613,21.5846471444292,23.4623421769485,23.4237833143502,22.6690928522038,22.7323731877082,22.287149268867,22.3489097414504,21.9380129048631,21.9317126933639,21.920571885529,21.9006051120589,23.3172900738795,23.8058528469693
"sp|Q9H299|SH3L3_HUMAN",3,3,4,4,3,2,1,1,1,3,1,1,3,2,3,2,2,2,2,2,0.365778227538413,0.538969219213472,23.667177181161,23.4619768272044,23.628210705557,23.1498620848075,23.2692330490614,23.0872990457667,21.8492400446405,24.0183165908232,21.4076827920104,21.4819177740334,23.9956598855093,23.9936877105159,23.8088220644325,23.3410774433316,23.6358122116524,21.1265828124273,23.6183711923183,21.0954752311223,24.4457420492826,24.2573267222862
"sp|Q9H2U2|IPYR2_HUMAN",1,0,2,2,0,0,0,0,0,0,1,3,1,2,2,2,1,3,1,3,0.104002996396091,0.236590789665895,18.2729915444716,NA,NA,NA,NA,NA,NA,NA,20.4081588504344,23.3918409802464,20.9496817946648,22.4398790320971,22.9468306624246,22.9284943455165,20.3942664502305,23.1076085333565,20.3768254308964,23.0765009520515,23.1573594679782,23.4576115743634
"sp|Q9H3P7|GCP60_HUMAN",0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,20.1236831043796,21.5818136848294,21.4986700580638,21.4328148304935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9H444|CHM4B_HUMAN",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,22.1431101508009,22.0798537813269,NA,21.6585754900825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9H477|RBSK_HUMAN",2,2,1,2,2,2,0,0,0,0,1,0,2,1,1,2,1,1,1,1,0.0595831862662418,0.16464866552922,22.6705184464099,22.3245555930346,22.4746658835459,22.3583524724168,NA,NA,NA,NA,21.5131484511552,NA,22.3263476187349,21.9813850840709,21.5181503513519,22.1339436626757,21.6592493845728,20.4093094061117,21.6418083652387,20.3782018248067,21.1213598216686,22.2490058666077
"sp|Q9H4A4|AMPB_HUMAN",12,9,10,9,3,10,3,0,3,4,6,5,10,10,0,1,0,0,0,0,0.570900135986696,0.708272981208494,26.1246212560132,25.2671804794641,23.9657979336164,25.8034368739211,22.6537683407717,NA,22.8013871692562,23.434773120835,24.0450106796654,23.8043057653355,24.8094466140376,24.730576817828,NA,20.1393359946276,NA,NA,NA,NA,24.7031182363295,24.4002390796604
"sp|Q9H4G4|GAPR1_HUMAN",2,2,2,2,2,2,2,1,0,2,1,2,2,2,2,2,2,2,2,2,0.00301245167650275,0.0212297629983123,23.8074245278887,23.7944933851459,24.162203949666,24.3621008577634,22.7040909020764,21.8597689426508,NA,23.2477843132768,22.1449340400813,22.6398852531056,24.5234761080714,24.8807391798766,24.0280512775924,23.6613908821569,24.0361124242832,24.3492340909855,24.0186714049491,24.3181265096805,24.3289391270707,24.1579205022812
"sp|Q9H6L2|TM231_HUMAN",2,3,2,2,2,3,0,0,1,0,0,1,3,3,1,2,1,1,1,1,0.0889816283652994,0.215839347012366,22.6327752969152,23.2805735856839,22.2028668009024,22.696266283713,NA,NA,20.5758565486633,NA,NA,21.0438523020675,23.1442354011024,22.628739178804,22.7595254280665,22.6128489139938,22.9727466311532,22.4705845896804,22.9553056118191,22.4394770083755,22.6246349116388,22.3538304385899
"sp|Q9H8H3|MET7A_HUMAN",3,1,3,3,1,1,0,0,1,1,3,2,2,3,1,1,1,1,1,1,0.109002262385786,0.243111787455938,22.8043860746589,22.4250891830686,22.4865339098034,22.6701132458696,NA,NA,22.1548404688336,22.0930936384688,24.9827314657172,24.8237737803779,22.7385826373376,22.7101247348996,21.7645450687215,21.7621136832319,21.503743390565,21.6595226403343,21.4863023712309,21.6284150590293,23.8076514935056,23.7063810985814
"sp|Q9H8Y8|GORS2_HUMAN",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,20.4311799761868,NA,20.7783036255263,NA,NA,NA,NA,20.4624144143321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9H977|WDR54_HUMAN",2,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0.383763490966257,0.551341758432825,24.0446189287872,NA,21.1995033625598,21.9592831183117,NA,NA,NA,21.0836265273861,NA,20.2052964799629,NA,22.0317424726726,NA,NA,21.1895046930726,21.3375085892445,21.1720636737385,21.3064010079396,20.805058882504,20.6603523100272
"sp|Q9H993|ARMT1_HUMAN",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,21.2088794813764,20.375286717858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9H9B4|SFXN1_HUMAN",1,0,1,1,1,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0.250089736568927,0.418338309344933,20.5210046652348,NA,20.1950310226807,20.1535526305187,NA,NA,20.9168015578982,NA,NA,NA,22.1659062565763,20.3390355483796,NA,NA,20.656730056832,NA,20.6392890374979,NA,20.9568395352069,20.77394447881
"sp|Q9HB07|MYG1_HUMAN",5,3,2,2,6,6,1,1,1,1,1,2,4,1,2,1,2,1,2,1,0.057991077665409,0.162132756763949,24.4034108408824,23.622045453814,23.8935998669946,23.990197228924,21.4556647638847,21.4045233599531,21.7434149537149,20.350646281171,NA,21.9974680515676,22.5289662099885,20.8368395333257,21.8921604542199,20.1847645780755,21.7575528801302,20.6856599285033,21.7401118607961,20.6545523471983,22.504364650265,22.3898787652317
"sp|Q9HB40|RISC_HUMAN",0,0,2,2,2,2,0,1,0,0,2,2,3,4,3,1,1,1,1,1,0.492899352217834,0.645812022542838,NA,NA,23.6047717925922,23.6810576601525,NA,21.2724654651308,NA,NA,23.1347585299698,23.2766671834709,23.3680373381528,24.3111344902956,23.7780983206889,21.7869684352179,22.001128432523,21.5446551556031,21.9836874131889,21.5135475742982,23.1414459542094,22.8916722154303
"sp|Q9HC38|GLOD4_HUMAN",8,5,9,9,10,8,4,4,2,4,5,4,11,13,8,7,6,7,6,7,0.174585091948738,0.32540038264624,25.3701797629871,25.2017024371476,26.1494476086678,25.9883328183528,24.6910078685499,24.9539990365544,23.6555755264235,24.524913095547,24.581148021491,24.3666369886433,25.5984063004211,26.1034318985875,25.3912036171165,25.0513317318303,25.0658411069178,25.0948522381636,25.0484000875837,25.0637446568587,25.3872074536704,25.5175390326872
"sp|Q9HC84|MUC5B_HUMAN",17,5,12,11,4,5,3,3,32,32,40,39,5,4,2,1,7,8,7,8,0.00828499938043923,0.0447645580511934,25.6804183782843,24.4401820048663,23.4437583236989,23.9079963998044,24.6069325012606,23.3498577071474,29.4225229121197,29.2738337205003,29.8846461648916,30.0687016348134,23.2730855180643,22.8805668498788,22.0117107498658,21.0088248187167,24.6385851190318,24.886811363639,24.6211440996977,24.8557037823341,24.7765592360062,24.0850209418778
"sp|Q9HCC0|MCCB_HUMAN",1,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0.913182110487619,0.954818884164627,21.4851644136917,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8990541237764,21.9196569373773,NA,NA,21.6213309262544,NA,21.6038899069203,NA,20.7988361562931,19.3170051013351
"sp|Q9HCY8|S10AE_HUMAN",0,0,1,1,2,0,0,0,2,1,3,2,1,1,1,1,2,1,2,1,0.0228335459455102,0.0816659255888967,NA,NA,21.6452410302725,NA,NA,NA,22.6131059644951,22.381359835553,23.8162780799554,23.7541271293043,21.628810269106,22.2489892089591,21.4817092232327,21.240100199045,22.6335175223086,21.8503984446272,22.6160765029746,21.8192908633222,22.1738711019897,21.5662109668573
"sp|Q9HD45|TM9S3_HUMAN",1,1,3,1,1,1,1,0,0,0,0,0,1,2,0,1,2,1,2,1,0.0123909147079941,0.0554796218692516,20.3505705725867,20.5993093446078,21.0138271338559,21.2118441751348,20.8765716571049,NA,NA,NA,NA,NA,21.6131341435197,22.077252813442,NA,20.6336615766368,22.739360044866,21.4154303106725,22.7219190255319,21.3843227293675,22.2748916608188,21.4000931612785
"sp|Q9HDC9|APMAP_HUMAN",0,0,2,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0.357183146028134,0.532947550527979,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7765897925247,20.8731052512599,20.945377995576,21.818876334411,20.8523224493671,NA,NA,NA,NA,22.4412470657915,22.5672835180484
"sp|Q9NNW7|TRXR2_HUMAN",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.457558305939219,0.616720053479524,NA,NA,20.7522406907727,20.7510537362223,20.7835273342536,NA,NA,NA,NA,NA,20.6488166120842,NA,NA,NA,21.3391841869058,NA,21.3217431675718,NA,NA,NA
"sp|Q9NP55|BPIA1_HUMAN",5,3,6,6,7,6,6,6,7,7,6,6,6,6,6,6,3,4,3,4,0.00214001542137623,0.0165503790055785,25.3746998595833,24.3326148225422,27.7726224657966,27.5815116809661,30.338813897115,29.8078011203494,30.4057843526429,30.1406482880066,33.9012872734439,34.3191258923368,26.1206105863897,26.1788641864746,26.1380101659571,26.0429646747861,23.2304206989275,23.7890652490045,23.2129796795934,23.7579576676995,28.511485183526,28.414305411022
"sp|Q9NPJ3|ACO13_HUMAN",2,0,1,2,1,1,0,0,0,0,0,1,2,2,1,1,2,1,2,1,0.13039514670075,0.271980069563211,20.6524463476371,NA,21.8862057183497,21.2903951597267,NA,NA,NA,NA,NA,20.8668018057384,22.4174311592144,22.7042165025283,21.5195357649787,21.0621409403812,22.3056546453457,21.1550112207538,22.2882136260116,21.1239036394489,21.0812089978034,22.2501396788684
"sp|Q9NQ48|LZTL1_HUMAN",3,4,3,3,5,6,1,1,0,1,4,2,3,2,0,0,0,0,0,0,0.92611173306523,0.95996438127127,23.3495808018072,24.9205959851069,23.9899647809376,24.9315483635257,21.6453416100778,21.6131660456139,NA,19.0262950780953,23.8735926210878,22.8368590529677,22.8837984583263,21.5597413114386,NA,NA,NA,NA,NA,NA,23.1859674090391,23.6675381127757
"sp|Q9NQC3|RTN4_HUMAN",1,0,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.159991920343775,0.308868716087509,21.730475539405,NA,NA,22.929950289215,NA,NA,NA,NA,NA,NA,19.6583198064237,17.2906987968033,NA,NA,NA,NA,NA,NA,21.7086278385784,22.3246056751873
"sp|Q9NQR4|NIT2_HUMAN",2,2,3,3,3,2,2,2,1,1,2,2,2,3,1,2,0,0,0,0,0.510691788291333,0.661123825929324,22.6424423106758,23.1222317059768,23.8587958229777,22.8186499678676,22.5205449915382,22.515392697871,22.0560039220638,22.4238440365209,22.9963385585471,22.8414821444002,22.0090210142787,23.4297009158943,21.1968485216219,22.1832051021383,NA,NA,NA,NA,23.3165101157369,23.1425424254591
"sp|Q9NQW7|XPP1_HUMAN",3,1,3,3,4,3,0,0,1,1,0,1,5,2,3,3,2,2,2,2,0.220861754105201,0.381226592955499,22.7443750953393,22.1333322079687,23.515783746015,23.5788813381246,NA,NA,22.834286175895,22.4011900102003,NA,22.01708218334,22.6397219045218,22.1513015143941,22.5798518481341,23.2142696645449,21.979647393571,22.0607911768929,21.9622063742369,22.0296835955879,22.678010678286,22.6913597631307
"sp|Q9NR45|SIAS_HUMAN",7,5,5,5,8,8,2,3,5,6,3,3,7,8,3,3,3,4,3,4,0.00110493481722516,0.0106127207041546,26.6652419762553,25.9762266740928,26.1330125691481,26.4139332742665,24.4988286221175,24.7909583880582,25.2227435885834,25.4070304844509,24.7868352265495,24.6538983971288,24.886547062369,24.8611693855186,23.7206508310495,23.826196856258,23.7012798711066,23.9598256160397,23.6838388517725,23.9287180347348,25.0467146809579,25.0461511490375
"sp|Q9NRX4|PHP14_HUMAN",2,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0.00253177522474156,0.0181647246546217,22.3716110559403,21.7103200715324,NA,NA,NA,NA,21.9801449380259,NA,20.2829308328506,NA,NA,NA,16.7378711082305,NA,NA,NA,NA,NA,19.6075201388232,18.7281574995308
"sp|Q9NSD9|SYFB_HUMAN",2,4,1,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0595721448504166,0.16464866552922,22.9368863970374,23.2651607464716,21.9442587046353,22.1095280066267,NA,NA,20.2350888127472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7013268101379,NA
"sp|Q9NTK5|OLA1_HUMAN",3,1,3,3,4,3,2,1,3,1,1,2,3,1,0,0,0,0,0,0,0.608475104071629,0.73349579853169,23.0676105714134,21.6484426743039,23.5681041771121,23.0765636498914,23.1071829211912,22.3676557142987,22.8573665304661,21.3602323300002,20.2636987949894,21.2147376899421,22.7478745598727,22.1144943015817,NA,NA,NA,NA,NA,NA,23.0349781498927,22.2359843303291
"sp|Q9NUJ1|ABHDA_HUMAN",1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,0,1,1,1,1,0.1724837849866,0.322991599279027,21.0434596719624,20.5212165710842,20.6550699864896,20.5111770513758,NA,18.3445186234508,NA,NA,20.7147168872072,21.1052333728267,21.1727451433448,21.5046283838517,NA,NA,20.6971685073584,20.5435377978288,20.6797274880244,20.5124302165238,21.213547848938,21.1159353347411
"sp|Q9NVS9|PNPO_HUMAN",1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.89462955369255,0.940427006573546,21.2787171852034,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3496081631259,21.425719086754,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9NWB7|IFT57_HUMAN",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,20.3600880377495,19.9375812214152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
