"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|Q00325|MPCP_HUMAN",-17.1888677575,NA,-18.3834985306,-18.3024406547,-18.6789063564,NA,-17.3686722112,-16.9963875944,NA,NA,NA,NA,NA,-18.0882149989,-16.7756407351,-17.9602524155,-17.8032685977,-17.9602524155,-17.8032685977,-18.0173616982,4,3,5,9,6,6,5,5,6,5,7,5,7,6,5,5,7,5,7,5,0.843914251207729,0.920844327176781,-0.0471870233809497
"sp|Q00577|PURA_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4375842043,-18.8718540806,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,2,2,1,1,NA,NA,2,2,NA,1,NA,NA,1,1,1,1,1,NA,NA,NA
"sp|Q00610|CLH1_HUMAN",-17.4087836781,-17.7147069765,-17.2081536573,-17.874057151,-18.0361287248,-18.8501951555,-17.9071581841,-17.6475774477,-17.6472515559,-18.0614048904,-18.1911632615,-17.137699332,-18.4847963952,-20.3130694531,-18.6323417264,-19.2634268968,-18.0716612892,-19.2634268968,-18.0716612892,-17.5318920642,20,15,21,26,23,15,13,19,17,20,12,21,12,8,7,7,9,7,9,19,0.0655809178743961,0.25,0.66057211831
"sp|Q00765|REEP5_HUMAN",NA,NA,NA,-18.1206540425,-17.8788341325,NA,NA,NA,NA,NA,-17.7386652373,-17.3432741598,NA,-17.0813718022,-17.2051074881,NA,NA,NA,NA,-17.2013456959,1,NA,1,4,3,1,1,2,1,NA,1,1,1,1,1,NA,NA,NA,NA,1,0.0107125603864734,0.0975609756097561,-0.685791210839998
"sp|Q00796|DHSO_HUMAN",-18.6642231244,-17.7189627617,-18.3700739941,-18.8105539161,-18.2345880722,-17.7288802839,-17.5005968899,-18.1702553189,-17.4913538525,NA,-17.0602368608,-16.936851394,-17.3595678342,-16.4519419838,-17.6053589907,NA,NA,NA,NA,-17.0440167146,5,6,4,6,6,5,5,9,9,5,11,6,8,6,6,2,2,2,2,8,0.00480917874396135,0.0882352941176471,-1.00028083850556
"sp|Q01082|SPTB2_HUMAN",-19.7163126034,-20.7171764415,-19.7255586441,-19.7152982349,-18.3001722843,-20.5661873679,-20.4309994213,-19.6277912385,-20.6210395125,NA,-20.0441582621,-20.7128384515,-18.8263721072,-20.6352058081,-20.6075907135,NA,-19.548612505,NA,-19.548612505,-20.7035759717,18,4,13,26,22,5,4,9,6,3,9,7,11,4,4,3,4,3,4,14,0.658844202898551,0.832317073170732,0.142755707356944
"sp|Q01130|SRSF2_HUMAN",-17.6500024584,-17.397817049,-17.4866487758,NA,-17.7735017136,NA,NA,NA,NA,NA,-17.6082080914,-17.4330403376,NA,NA,NA,NA,-17.1336020344,NA,-17.1336020344,NA,1,1,1,2,1,NA,NA,NA,NA,1,1,1,1,1,1,2,1,2,1,1,0.150399758454106,0.366279069767442,-0.249879374749998
"sp|Q01469|FABP5_HUMAN",NA,NA,NA,NA,NA,-16.5002741532,-16.4395560354,NA,NA,-16.5574291018,NA,-15.660493272,-17.1158024151,NA,NA,-16.4971871923,-16.5302893806,-16.4971871923,-16.5302893806,-15.8408614356,NA,2,NA,2,3,4,3,4,3,3,4,4,2,4,4,5,6,5,6,5,0.662777777777778,0.832826747720365,-0.117356391776188
"sp|Q01518|CAP1_HUMAN",NA,NA,NA,-18.6027863898,NA,-18.814606577,NA,-18.792080722,NA,NA,-18.0867854849,-18.4406833112,-18.9943383847,NA,-18.5966808759,NA,NA,NA,NA,-19.5056866929,3,3,4,10,7,8,4,5,5,4,11,9,9,4,7,3,4,3,4,10,0.922374396135266,0.929440389294404,-0.0116562796800004
"sp|Q01546|K22O_HUMAN",NA,-18.9240419756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.5821384923,-18.7288730747,-18.5821384923,-18.7288730747,NA,11,18,11,11,11,8,7,15,15,20,12,6,11,13,13,17,15,17,15,8,NA,NA,NA
"sp|Q01813|PFKAP_HUMAN",NA,NA,NA,-19.5345652137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,4,8,6,NA,NA,1,NA,NA,3,NA,2,1,1,1,NA,1,NA,2,NA,NA,NA
"sp|Q02543|RL18A_HUMAN",NA,NA,NA,NA,-17.4497970956,NA,NA,NA,NA,NA,-17.4420709608,NA,NA,NA,-16.9102550186,NA,NA,NA,NA,NA,NA,1,NA,4,2,2,2,2,2,1,4,2,3,3,3,1,NA,1,NA,2,NA,NA,NA
"sp|Q02878|RL6_HUMAN",-18.2790539715,NA,-17.9986802499,-17.5477429378,-16.8821192443,-18.072429983,-16.7409570625,NA,-17.9273677208,-17.906126349,NA,-17.8914618583,-17.2001303357,-17.7762647481,-15.8338428615,-16.1625060108,-17.9979495287,-16.1625060108,-17.9979495287,-17.9341638207,6,5,4,5,4,4,3,4,4,4,5,5,4,4,5,7,6,7,6,6,0.23631038647343,0.472906403940887,-0.451890278372222
"sp|Q03252|LMNB2_HUMAN",NA,-19.2252727653,NA,NA,NA,NA,NA,NA,NA,NA,-19.1293357228,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,8,1,6,9,4,4,2,1,5,6,2,6,4,6,4,5,4,5,2,NA,NA,NA
"sp|Q04695|K1C17_HUMAN",NA,-16.4903882365,NA,NA,NA,NA,NA,NA,NA,-16.6122890524,NA,NA,NA,-17.1243511532,-18.7111036217,NA,NA,NA,NA,NA,13,33,11,11,10,18,18,17,18,33,13,18,3,27,23,26,27,26,27,18,0.0913055555555556,0.297520661157025,1.366388743
"sp|Q04760|LGUL_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.2594420141,NA,NA,NA,NA,-17.3615818922,1,1,1,3,2,NA,NA,NA,NA,1,2,2,2,3,3,NA,1,NA,1,3,NA,NA,NA
"sp|Q04837|SSBP_HUMAN",NA,NA,-16.9286973256,NA,-17.1203781197,NA,NA,NA,NA,NA,-17.1083352544,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,3,2,1,1,1,1,2,2,3,2,3,3,1,2,1,2,2,NA,NA,NA
"sp|Q04917|1433F_HUMAN",NA,NA,NA,-18.0725483948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,6,4,4,3,5,3,1,2,5,4,4,1,4,4,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q05329|DCE2_HUMAN",NA,NA,-21.181257741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,1,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q06210|GFPT1_HUMAN",NA,-19.0886144129,NA,NA,-19.3026710717,NA,NA,-18.803844014,NA,NA,NA,-18.9765347771,NA,NA,NA,NA,NA,NA,NA,-18.8105745373,4,3,3,5,6,5,5,5,3,2,3,2,4,NA,NA,NA,NA,NA,NA,2,0.413468599033816,0.64638783269962,-0.171488509
"sp|Q06323|PSME1_HUMAN",NA,-16.8395822162,NA,-16.7983713359,-17.9418764656,-17.2876081858,-17.0387834234,-17.5547713901,-17.8353244908,-16.9222781801,-16.7057434869,-16.666941806,-16.568029531,-17.0110429251,-17.5585329095,-17.140173085,NA,-17.140173085,NA,-16.3954314074,3,3,2,7,6,5,5,6,4,6,8,8,9,5,5,2,1,2,1,7,0.112667874396135,0.333333333333333,-0.379065931500001
"sp|Q06830|PRDX1_HUMAN",-15.6563753529,-15.8031742882,-15.5864565969,-16.4449184097,-16.1128942369,-15.285152839,-16.7385807113,-15.9318015377,-17.5814009024,-15.3402400269,-16.3545185813,-15.4144550419,-15.5330716633,-15.2641632811,-15.8253503026,-15.2234368783,-15.7721183723,-15.2234368783,-15.7721183723,-15.321885085,22,15,22,27,24,20,21,19,17,21,19,17,20,16,19,16,20,16,20,15,0.0903683574879227,0.297520661157025,-0.477644044550001
"sp|Q07020|RL18_HUMAN",NA,NA,NA,NA,-17.7984452035,NA,NA,NA,NA,-17.261192848,-16.7946598852,-15.7650643555,-15.8388589992,-17.2188793661,-16.0867303543,-15.4431861813,-16.2940561511,-15.4431861813,-16.2940561511,-15.8693966364,1,2,1,4,3,1,1,1,1,3,4,3,4,4,4,4,3,4,3,3,0.00838285024154589,0.0882352941176471,-1.4250115996
"sp|Q07666|KHDR1_HUMAN",-18.5189690291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4,3,3,1,2,2,2,1,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q07955|SRSF1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0812743716,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,6,5,1,NA,2,1,1,4,3,4,3,3,5,5,5,5,5,NA,NA,NA
"sp|Q07960|RHG01_HUMAN",NA,NA,NA,-18.8779089359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,3,1,1,1,1,NA,1,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"sp|Q08211|DHX9_HUMAN",NA,NA,-21.3253429052,NA,NA,NA,NA,NA,-20.4269843502,-20.0414204385,NA,-20.2375584898,NA,NA,NA,NA,NA,NA,NA,NA,3,2,5,6,5,2,NA,1,2,4,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"sp|Q08257|QOR_HUMAN",NA,NA,NA,-18.5981160322,NA,NA,NA,NA,NA,NA,NA,NA,-18.2501317298,-18.36712406,NA,NA,NA,NA,NA,NA,NA,NA,1,4,3,NA,1,NA,NA,NA,1,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q08380|LG3BP_HUMAN",-19.1986705622,-18.4754752007,-19.1171310979,-17.6350765367,-18.0824547986,-18.1570062132,-16.8891078168,-16.9749111485,-18.0593144132,-19.0277475221,-18.7399962461,-17.4513007971,-19.2370119673,-18.2620316271,-18.2663314968,-18.1947725727,-18.351913903,-18.1947725727,-18.351913903,-18.3293267241,4,4,4,7,7,4,3,8,7,7,5,3,4,6,5,7,6,7,6,6,0.539032608695652,0.747474747474748,0.176247650000001
"sp|Q09666|AHNK_HUMAN",NA,NA,NA,-21.1692712853,-22.5638737754,-21.9586612502,-21.5752148494,NA,NA,NA,-20.9653791614,NA,-21.3976686179,NA,-21.945724302,NA,NA,NA,NA,NA,3,4,2,19,14,4,5,4,4,4,7,2,10,3,3,3,2,3,2,1,0.357694444444444,0.607438016528926,-0.380497929641667
"sp|Q12765|SCRN1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.0218719026,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q12905|ILF2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.2042422274,-17.8927190038,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,8,6,1,1,4,1,1,5,5,6,2,2,NA,1,NA,1,4,NA,NA,NA
"sp|Q12906|ILF3_HUMAN",-18.7600126418,NA,NA,-17.9202242279,-17.5621316271,-18.5699291366,-19.1490644147,-18.8071205218,-17.7567130677,NA,-17.8111217686,-17.3697870564,-18.2745797613,NA,-17.8001496269,-18.0395809505,-17.9164731892,-18.0395809505,-17.9164731892,-19.40034833,3,3,7,10,8,5,3,5,4,1,10,6,8,1,3,2,2,2,2,6,0.320844202898551,0.581497797356828,-0.297620586987303
"sp|Q12907|LMAN2_HUMAN",NA,NA,NA,NA,-17.8009095162,NA,NA,NA,NA,NA,-17.6691805629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,1,NA,NA,NA,NA,4,1,3,2,1,2,1,2,1,3,NA,NA,NA
"sp|Q12955|ANK3_HUMAN",-22.2171901297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-21.7338107433,1,NA,NA,2,2,NA,NA,NA,NA,NA,1,1,1,NA,1,1,1,1,1,1,NA,NA,NA
"sp|Q12959|DLG1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.7877831178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q13011|ECH1_HUMAN",NA,NA,NA,NA,NA,NA,-17.6120723866,-18.4133876941,-18.0297563589,NA,NA,-18.2532648588,-18.1917101001,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,3,3,1,NA,1,3,2,1,1,1,1,1,1,2,0.487528985507246,0.715302491103203,0.204081999583337
"sp|Q13045|FLII_HUMAN",-20.8737732904,NA,NA,NA,NA,NA,-19.8846411945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.0460440239,2,1,2,1,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q13148|TADBP_HUMAN",NA,NA,NA,-19.1359507425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,3,3,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q13162|PRDX4_HUMAN",-18.6805853106,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.2439876251,NA,-18.163721618,NA,NA,NA,NA,NA,NA,-17.8651737876,1,3,1,2,2,1,1,2,1,1,1,1,1,4,4,1,4,1,4,2,NA,NA,NA
"sp|Q13200|PSMD2_HUMAN",-19.839207029,-19.4485154476,NA,-18.5776649405,-20.1109338315,-18.0250636961,-17.8327049882,-19.4821824887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,5,3,3,3,3,2,1,2,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|Q13228|SBP1_HUMAN",-17.0429517158,-16.3060169103,-16.2392664235,-15.7585643195,-15.6215463338,-16.2210357665,-16.3063922552,-15.8235629052,-16.6428369491,-15.7881601082,-15.7449938399,-16.0954899652,-15.5449358286,-15.3602595214,-15.0548094221,-15.9902918964,-15.3988401706,-15.9902918964,-15.3988401706,-15.4531839134,12,14,12,16,14,10,10,12,14,15,16,16,17,16,16,12,15,12,15,16,0.014451690821256,0.104166666666667,-0.57183970625
"sp|Q13242|SRSF9_HUMAN",-17.9135282143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q13347|EIF3I_HUMAN",-18.4331124119,NA,-17.690221065,NA,-17.4671899185,-18.3023939751,NA,NA,NA,NA,-16.9343858039,NA,-17.2590517842,NA,NA,-17.6851128588,NA,-17.6851128588,NA,NA,3,NA,3,3,4,3,2,NA,NA,NA,4,1,4,NA,1,3,3,3,3,1,0.0758913043478261,0.271929824561404,-0.582313516199999
"sp|Q13404|UB2V1_HUMAN",NA,-16.8791511575,NA,NA,NA,NA,NA,NA,NA,NA,-17.5167324077,NA,-17.6111799904,NA,NA,NA,NA,NA,NA,NA,1,1,3,5,3,3,3,1,2,1,4,3,3,1,1,2,2,2,2,5,NA,NA,NA
"sp|Q13421|MSLN_HUMAN",NA,NA,NA,-19.4166245956,-19.5737609026,-19.0470750848,-17.6084213057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,NA,5,4,6,6,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q13510|ASAH1_HUMAN",NA,-16.8163564822,NA,-17.1120651227,-18.0535915356,NA,-17.0413775094,-17.2173254595,NA,-16.1985803512,-18.2797112271,-17.2777731548,-17.1774051616,-18.0082026284,-18.1482341863,NA,-17.8632024324,NA,-17.8632024324,NA,4,5,5,11,11,3,5,5,3,8,7,6,7,4,4,9,8,9,8,6,0.0287874396135266,0.171875,0.729316955090479
"sp|Q13564|ULA1_HUMAN",-18.9702787117,NA,-19.2456594666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,4,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q13630|FCL_HUMAN",-18.7687279245,NA,-18.4482468207,-18.4895561148,-18.24927686,-17.6640869027,-17.6233980559,NA,NA,NA,NA,NA,-18.3357895129,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,2,1,2,NA,2,1,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q13724|MOGS_HUMAN",NA,-19.8974846999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q13740|CD166_HUMAN",-17.6382531556,-18.8708988052,-17.0680358523,-17.0703951171,-17.622202939,NA,NA,-17.1931492087,NA,-17.6712245257,-17.606147467,NA,-19.6279325043,-17.2869959008,-17.664696413,-18.017767178,NA,-18.017767178,NA,-17.536146714,4,3,5,4,5,2,2,4,4,3,7,3,5,6,5,4,5,4,5,5,0.319964975845411,0.579646017699115,0.374756250214286
"sp|Q13813|SPTN1_HUMAN",-18.9228026894,-19.9125024223,-21.4717458167,-19.5755105795,-19.1784201346,NA,NA,NA,NA,-21.2309761458,-20.9519809776,-20.1027082671,-18.6919252267,NA,-20.0934084296,NA,NA,NA,NA,-19.9576982541,22,10,15,33,29,9,3,5,4,14,17,9,15,4,10,7,8,7,8,13,0.832619565217391,0.917553191489362,-0.0891154003633332
"sp|Q13838|DX39B_HUMAN",NA,NA,NA,-18.374785761,NA,NA,NA,NA,NA,NA,-18.067199467,-17.1451971522,-19.1480650396,NA,NA,NA,NA,NA,NA,NA,NA,5,4,6,5,NA,NA,4,4,7,7,6,8,4,NA,NA,NA,NA,NA,8,NA,NA,NA
"sp|Q13938|CAYP1_HUMAN",-14.0714287549,-14.1495297636,-14.0135362932,-14.3790124852,-14.3249176513,-13.9888163088,-14.6981171488,-14.739499593,-15.4159679058,-14.1682526156,-15.0219224831,-15.041986885,-15.2992000593,-14.5690033295,-15.2436779798,-15.0499613793,-16.2725734027,-15.0499613793,-16.2725734027,-14.5966893906,22,17,20,22,20,13,14,12,10,13,12,12,16,13,15,10,10,10,10,12,0.00811594202898551,0.0882352941176471,0.84684711711
"sp|Q14116|IL18_HUMAN",NA,NA,NA,-18.3609229327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,2,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q14165|MLEC_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0158381948,NA,-18.0158381948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA
"sp|Q14204|DYHC1_HUMAN",-21.116587501,-22.5655373545,NA,-22.5287677131,-22.659611475,-20.4928074972,-21.8230521635,NA,-22.2645895975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,6,12,20,17,19,14,12,5,11,3,4,4,NA,NA,NA,NA,NA,NA,9,NA,NA,NA
"sp|Q14697|GANAB_HUMAN",NA,NA,-19.4656810951,-18.0231733233,-20.0265516782,-19.2454810725,NA,NA,NA,-19.1553114191,NA,NA,-19.0492998315,NA,NA,NA,NA,NA,NA,NA,4,3,6,8,9,6,4,6,5,5,6,1,7,3,3,5,6,5,6,6,NA,NA,NA
"sp|Q14764|MVP_HUMAN",-18.7398715956,-18.3680614855,-19.9364133842,-18.912047225,-19.6932263818,-20.3329003485,-18.9324121832,NA,NA,-18.3475166401,-18.7179542225,-19.2945754155,-19.2501236366,-18.2776907104,NA,-18.9183417077,-19.231783829,-18.9183417077,-19.231783829,NA,9,11,8,12,12,13,11,5,5,10,15,11,14,8,11,12,13,12,13,12,0.52762077294686,0.747440273037543,-0.177731773187499
"sp|Q14894|CRYM_HUMAN",NA,-17.7935581476,NA,-16.5831983652,-17.13204936,-16.5408498047,-17.1713852848,-17.6341950282,-17.7475993034,NA,-17.8104274596,-17.8393936291,-17.147091214,-17.5669786016,-17.7305934804,-17.5754705036,NA,-17.5754705036,NA,NA,3,4,2,5,5,4,3,1,2,2,4,2,3,1,2,1,NA,1,NA,2,0.124324879227053,0.340136054421769,0.377512871142855
"sp|Q14914|PTGR1_HUMAN",NA,NA,NA,-18.8259455886,NA,-17.7232048134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0639309755,1,1,1,3,2,3,1,1,1,1,3,NA,2,1,1,NA,NA,NA,NA,3,NA,NA,NA
"sp|Q14974|IMB1_HUMAN",-19.9839104737,NA,-18.5424978727,-19.8767976494,NA,NA,NA,NA,NA,NA,-19.7888212303,NA,NA,NA,NA,NA,NA,NA,NA,-19.4382342326,3,2,2,4,3,NA,1,1,1,4,1,3,3,1,1,1,1,1,1,6,0.768100241545894,0.883333333333333,0.145792399516665
"sp|Q15019|SEPT2_HUMAN",-18.8835980997,-18.2544945034,-18.8887351944,-18.6345740936,-18.5862231137,-18.1934617034,NA,NA,NA,-18.3655433768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3,5,3,1,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q15084|PDIA6_HUMAN",-18.2814965429,NA,-18.4802722727,-18.5037783817,-18.6131949479,-18.4035638969,-18.2926291185,-18.7810682468,NA,-18.4502220619,-18.2725784151,NA,NA,NA,-17.3953617696,NA,NA,NA,NA,-18.6493525563,6,1,4,7,6,6,5,5,3,1,5,1,3,6,4,7,5,7,5,1,0.144432367149758,0.364779874213836,-0.370013936662499
"sp|Q15102|PA1B3_HUMAN",-16.8991339909,NA,-17.8337135113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,3,NA,NA,1,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q15149|PLEC_HUMAN",-18.5485192548,-20.8945694768,-18.475766528,-18.823741734,-19.2471385384,-19.1289298654,-19.5214817347,-20.8697553537,-21.6745384402,-19.943256257,-20.6425013361,-19.935106617,-20.1260455406,-21.6291894361,NA,-20.5577682618,-20.9113594664,-20.5577682618,-20.9113594664,-20.2471221649,55,19,49,77,71,38,25,23,15,26,31,15,25,14,12,20,18,20,18,23,0.0421739130434783,0.2,0.900365898488889
"sp|Q15181|IPYR_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.1905993921,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,3,3,2,NA,1,3,4,NA,4,2,2,1,2,1,2,2,NA,NA,NA
"sp|Q15185|TEBP_HUMAN",NA,-17.7101550724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.0622682244,4,3,3,2,2,NA,NA,2,2,2,1,3,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA
"sp|Q15233|NONO_HUMAN",-18.8154408894,NA,-19.0210959445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,3,2,2,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|Q15363|TMED2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.4471931566,-17.8744804867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,1,1,1,NA,1,1,NA,1,NA,1,NA,NA,NA
"sp|Q15365|PCBP1_HUMAN",-18.8261324242,NA,NA,NA,NA,-18.3624442902,NA,NA,NA,NA,NA,NA,-18.8798662981,NA,-18.215837469,NA,NA,NA,NA,-18.7734068365,6,3,5,6,6,5,5,6,6,4,5,5,4,4,4,3,2,3,2,5,0.88288768115942,0.929440389294404,0.0287485106666665
"sp|Q15393|SF3B3_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.1671309038,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,1,1,NA,1,1,1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q15631|TSN_HUMAN",NA,NA,NA,-18.1542112642,NA,-17.6033551749,NA,NA,NA,NA,-18.1910401095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,3,NA,1,NA,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|Q15773|MLF2_HUMAN",NA,NA,NA,-18.1521741497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q16222|UAP1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.5595001173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
