"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"Q14444",NA,NA,2,2,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,19.1877109644677,16.483000155659,18.4778440941111,18.5468079320439,19.1055018106033,19.8637017542478,19.1216933154528,18.8414887131204,17.9589322649156,20.1008052589244,19.3168690782396,19.521289864263,18.8035479247145,19.7082463357863,19.683805131077,19.7082463357863,19.7193267677533,18.969340818695,19.1455949485993,19.521289864263,0.789134262446272,0.000222874174153238,0.000851148785774865
"Q15046",NA,4,3,3,NA,NA,NA,NA,NA,NA,7,6,NA,NA,NA,NA,NA,NA,1,NA,19.3313122382875,17.218760962912,18.8680111663812,19.3119783993568,19.1749624210841,19.5297798691949,18.4093636317788,19.1693224204683,17.1103221575865,19.9799255386053,19.5160658511282,18.357449862883,19.3026554937327,18.0389993729152,19.7043972680633,18.0389993729152,19.9947629671582,18.8344285689533,18.9097934122632,18.357449862883,0.133929188996008,0.304262190670883,0.470191222560003
"P40306",NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,2,NA,3,1,NA,1,NA,1,NA,14.3363157584778,17.7119955552913,17.5666799911188,17.7932033704773,20.384237218199,18.6357450395639,18.2965171825761,17.804562496325,17.0289875054887,20.0479224812239,17.536012420587,18.2994560434174,18.9571570519777,18.4781829571764,19.7062807188285,18.4781829571764,18.9073497353268,17.5493072278742,18.6694238745935,18.2994560434174,1.18685335953323,3.60675230555639e-05,0.000176877262512341
"O43809",NA,NA,NA,2,1,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,1,17.910042410579,17.8353911002932,16.8490942257333,17.1760410857561,17.6175474952152,18.2860983836343,16.5776969591871,17.1125456054123,17.324560410721,18.2585932718347,17.9350000038651,16.7731990386639,17.3748283621139,16.4697942127229,17.88386353594,16.4697942127229,18.5368074874385,17.3638144676425,16.8234056381106,16.7731990386639,-1.28687721982507e-19,0.99999999947729,1
"Q8TE73",2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9428788549802,17.3628604918262,16.7360292056676,16.5713024282054,17.4004139330209,17.859714432139,16.2406071833183,NA,17.3739736321762,17.1427308766887,16.7528276930926,16.5013040667989,NA,16.2377549848807,17.0178391137714,16.2377549848807,18.3333037324199,16.6047728785431,16.3635230171436,16.5013040667989,-0.585026944110601,0.00541424794358679,0.0141366120177345
"Q8TAX7",NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.1081598490054,19.8623423522146,16.8939038063445,15.965040362913,17.1779255570491,13.8638062948742,NA,16.8401133692791,19.4513582507194,NA,14.5151913000603,13.5495910679629,16.7157135536019,14.4653106154442,14.1551774367432,14.4653106154442,17.9168155152427,13.1616530381348,NA,13.5495910679629,-2.57742884932543,2.5050669424127e-06,1.84957442581471e-05
"Q8NBJ7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,NA,3,NA,3,NA,NA,NA,16.6469120134543,17.2308410618794,18.8142397251313,19.0513698321868,18.7012298324369,18.5822161342588,19.0053251439302,18.6921454779178,16.9358980716468,20.2141886612453,18.0995731960846,18.4287767062285,18.9778655516466,19.4388838410343,20.2550437631857,19.4388838410343,19.0407056225737,16.9603337011097,18.9530675737087,18.4287767062285,0.724500741820447,0.0181279179762953,0.0410425945323618
"O15195",2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,15.6264659536591,16.8337830533881,18.0431076160028,18.1748522886741,16.8060485662938,18.2682176197534,15.8254323409827,15.9722010433809,16.5099309781764,18.4171887519033,17.5234199528304,16.1894620882215,16.5506100950658,16.1662086261682,18.0590492278103,16.1662086261682,18.9610510765842,16.666363951825,16.600406599271,16.1894620882215,-1.26241930704535e-19,0.999999999660703,1
"Q8N335",NA,NA,3,2,2,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6156949332144,18.9289828827029,16.422093906318,17.3333399652244,19.1286348603955,20.0230694469561,18.6508205279775,18.8057240817733,19.2647454637199,19.794254472049,18.5606393325955,18.6973159825037,19.5171406308523,18.7374406696049,19.2792592452809,18.7374406696049,20.2997691676127,18.4569358377424,18.3445061411233,18.6973159825037,-7.01953895337658e-18,0.999999996056028,1
"P50502,Q8IZP2",1,1,1,1,2,2,1,3,3,3,1,NA,1,1,1,3,1,3,2,2,20.1464049581869,20.6061004612326,21.1345575522559,21.4433091306776,20.0842406172154,21.923990374198,20.0895092582584,20.5095802970766,20.1946936103782,21.0531927707092,21.0111440720829,20.1264048518517,20.8381682391895,20.1485940343249,20.7777456624792,20.1485940343249,22.2696126011384,21.4067883040749,20.4701183453918,20.1264048518517,0.139010809039873,0.284944042265262,0.443951503130754
"Q96AG4",NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,1,2,1,2,3,2,18.1883671230668,17.8379466286223,14.7820854094872,16.4877203634273,18.0305210830889,18.4286417484516,17.7163906619118,17.3128638795693,17.6678865952535,19.2764706960855,18.222635848715,18.0527543807607,17.4874851976429,18.0671233346574,19.0537869918174,18.0671233346574,18.803208768339,18.6981957679397,17.4419917120284,18.0527543807607,1.04790082341189,0.00120038405518941,0.00376252455034604
"Q9H444",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.7385717916004,14.5034062075328,NA,NA,NA,NA,NA,17.6563539464316,NA,NA,12.2141558393437,13.1276514440572,NA,13.4909707180523,NA,NA,NA,NA,12.2141558393437,-2.24448300366408,0.043423867466675,0.0862178681580616
"O95563",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.0175212502777,NA,NA,NA,NA,NA,NA,16.9856198282281,NA,16.9856198282281,NA,NA,NA,NA,NA,NA,NA
"Q04941",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,17.6954280172444,NA,14.733830069539,17.0984041750241,17.5382429610841,17.5439396406762,17.1912505089351,16.4569707199291,NA,16.5776883310178,16.9399728913685,17.9140041618609,17.2746154565748,18.2137721630563,16.7172139692757,18.2137721630563,17.3239877965019,16.6717485200718,17.009955973865,17.9140041618609,0.525339089780511,0.128588775983216,0.223977042308904
"Q96C19",NA,NA,3,NA,2,3,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,2,2,19.4025377029832,19.259603691327,18.6604783461753,19.0911317955986,19.3417665237499,20.3301957081684,18.703313034971,18.7709045701464,19.1107104230397,19.5490044743626,19.4488821091572,17.9997241557409,19.1343745552401,18.8147432760965,19.2546513467281,18.8147432760965,20.5564718367989,19.068828535757,18.6516507030233,17.9997241557409,-5.91705121683055e-17,0.999999995054975,1
"O43490",NA,NA,4,1,NA,1,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8882304810377,17.346971165136,19.0658188271185,18.8719875940464,18.630520886322,19.5558161105451,17.2863225530669,19.893985655228,17.3340289612484,17.885923024431,17.7662554811438,13.2167071273645,19.7445406544763,17.854032993322,18.9223906367208,17.854032993322,19.8274374682003,15.9064305271371,17.1881330755162,13.2167071273645,-1.61447554998849,2.88277164159879e-08,3.84423617469212e-07
"Q02818",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8445231426292,17.0963010597035,19.6294755646315,19.4140576985713,19.5717150228816,19.5907105045312,16.6900487541292,19.7863962823445,16.5335586875349,19.9846162867443,20.4673428455008,18.3023585563832,19.6426743638938,17.0343984243056,19.4667762660165,17.0343984243056,19.8517149125071,19.0339602015677,17.3760592801669,18.3023585563832,-0.0686341460289911,0.666195731382488,0.940886426150188
"Q9Y277",NA,3,10,9,5,3,1,1,5,8,11,7,8,7,6,8,6,8,8,6,22.6818877168201,20.5933562156243,20.9505576304879,20.93389475302,22.133138988169,22.4383426115371,21.3201014456154,19.8436011889769,19.9454609239506,21.7933471567351,21.802356836262,21.202692797247,19.9207807428325,21.2200942334004,21.5370124683674,21.2200942334004,22.7788873037016,22.1407003592714,21.9495072240175,21.202692797247,0.471088514302785,0.026167438103378,0.0561817855240539
"P61970",NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,19.6227109976735,18.9369308048548,19.286835716226,19.5757536054055,19.4785644783613,20.7831054846252,19.5367015915478,19.6378493785968,18.5595771992621,20.1714307213366,20.1252350019036,19.5772365566291,19.780764112357,19.5747063670009,20.0726313912762,19.5747063670009,20.9076661034187,19.9418030152752,19.7536834557205,19.5772365566291,0.402675567563326,0.00781798926497685,0.0195670578778799
"P49207",2,NA,3,3,NA,NA,NA,NA,NA,NA,2,1,3,3,3,5,3,5,4,2,18.5653259973205,17.7505506601307,18.8050134824238,18.6582611082273,18.9971269960844,19.250058646426,19.3609972300369,17.792361178592,16.1881200872449,19.7819571982272,19.1347009571047,19.7142837562733,17.9228131195202,19.9023302034919,19.5075805517721,19.9023302034919,19.4681801764775,18.997919235328,19.5384204319655,19.7142837562733,1.21060451433862,5.27399197701089e-06,3.42436857058148e-05
"P08603",2,NA,4,3,3,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,18.2140613994418,NA,18.0935696882061,18.3867573664692,17.5889911107339,18.2707816866177,16.7859093441101,17.5990354000646,NA,18.1943448261186,17.6133133010475,16.5281812005356,18.1942903009968,16.2018431722384,18.8623115948784,16.2018431722384,18.4572163500988,17.863570950403,16.7276929782174,16.5281812005356,-0.406049545287003,0.0668277718655139,0.125977459303926
"P42677,Q71UM5",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,2,NA,19.6369550840565,16.9076838366516,19.3206972542402,19.1677035975579,19.6037365782839,19.8480590748537,19.5634663522242,17.9144177739524,16.6985650009914,21.1349203595963,20.4159414235621,19.7799010403407,18.9396886703648,20.1677311230702,20.9402385606957,20.1677311230702,19.5357842818755,19.9248918342613,19.6761446290074,19.7799010403407,1.41398169080393,6.53485441891878e-10,1.4973830211626e-08
"Q9BRF8",NA,NA,5,2,NA,NA,3,1,NA,NA,2,4,1,NA,1,NA,1,NA,2,3,19.4836290170665,18.7487450346936,18.1572957580008,18.4773735000714,19.6217193073167,20.6099925348349,19.4577078557055,19.839230399353,18.2403727562247,20.3528913576279,20.5596425991005,19.4791421725983,20.025007089354,19.5010181770882,20.8960926318696,19.5010181770882,21.6825439145692,20.0519898594876,19.4063666179776,19.4791421725983,0.347818873877588,0.054258818100481,0.104963565146345
"P45880",4,6,9,7,7,4,5,4,9,8,9,10,9,10,8,8,8,8,8,8,22.9526389294738,21.5806188729256,21.5587317192638,21.7768839693719,22.4376762098192,22.9200894507378,22.102612703003,21.0845579762258,20.9828789735027,22.5753174919372,21.8580440362642,22.3879180693349,21.2595587151579,22.4405031434218,22.2514481622931,22.4405031434218,23.1171040973853,21.7287370652819,22.3458598501542,22.3879180693349,0.698683064574544,0.000759620630027575,0.00254933287198648
"O14548",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,18.4353961474504,16.6606236309784,17.8672269333994,18.3741454016638,18.056811051855,18.2893966518388,18.5314626861005,16.2499203090228,15.9887985170166,19.5091989451509,18.5746204272034,18.50235868057,NA,19.2605611103778,18.8728606293877,19.2605611103778,18.6444373846861,18.4741220085216,18.1678663309079,18.50235868057,1.41571185998351,1.33314099648025e-05,7.38226826800938e-05
"Q14152",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,17.5774871689489,17.0090037363524,17.5237016273602,17.1644069645341,18.5504290127064,19.167736653646,16.5232464063208,16.6702736921047,16.4779944861397,18.0908399985297,18.0864141500656,16.7373345887617,17.0690357639571,15.6756950034607,16.4320314199508,15.6756950034607,19.0827334989627,17.708066826403,16.1420721887391,16.7373345887617,-0.924122983609879,0.00079442112903261,0.00265940977451974
"Q8WWF8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,2,NA,19.072410126957,17.7688869788856,19.4854815519332,NA,19.8394944440428,19.172403720596,17.7586818169902,18.4703875624629,19.6574441339263,18.1790628865162,17.7253977243841,17.9596957621757,18.6635288291225,19.8151232605718,18.6635288291225,20.2864893392558,18.3180284195837,18.6074191987011,17.7253977243841,-2.58066959981076e-20,0.999999999922603,1
"Q16666",NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,17.1708701655901,14.6033610972518,15.7398228829913,16.0857678147105,16.9688419578352,17.7413674680583,16.8344177404274,16.2680222758902,NA,18.3590518977399,18.2638632607849,16.7280292991757,16.6207051658765,16.4379712464675,18.9513046754712,16.4379712464675,17.975951859305,17.3211976806785,16.96107268033,16.7280292991757,0.965125660857794,0.00209934665624438,0.00615901038884942
"Q99685",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7819730179186,14.3395314475879,14.7825993350961,NA,17.5220345400471,14.7474240598988,15.0850586042335,13.9444104760982,15.7345907078579,14.82496918597,15.1297375242622,15.6608066301748,13.734715806111,15.569356607111,13.734715806111,17.9356189140266,14.4862433407925,14.1320447707103,15.1297375242622,-0.235955249701651,0.357145829378449,0.539371371868135
"P04233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,18.3970190574421,14.5517801841981,NA,NA,17.8116110382562,15.6049211179564,17.6743612281536,NA,NA,17.4289265728569,17.4565084412337,17.5089917462015,NA,17.4507898688538,17.2822692468179,17.4507898688538,16.3722137301224,17.5091068573803,18.3153359972616,17.5089917462015,1.3913699331148,0.0094942725996087,0.0228584932697101
"Q16658",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,18.2795293834013,NA,NA,NA,17.8350852957351,NA,NA,15.325323276736,NA,NA,17.3611441084883,NA,18.3319326401316,NA,13.3133778095572,NA,NA,NA,NA,NA,-8.18380943656475e-19,0.999999999351389,1
"O95861",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,NA,16.7086807777532,18.1332331854448,19.5201815456597,19.2246430602538,17.6399048135871,19.480481574646,17.4601378254146,16.6890811100532,14.0491012620867,20.0754546260519,18.420135811406,17.2974375487559,18.6923354273144,18.3245038141713,19.1642791097453,18.3245038141713,20.3215109766653,19.0867930460499,17.3230869815558,17.2974375487559,3.39647604211798e-19,0.999999999372237,1
"Q99714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,2,NA,2,NA,NA,19.060596286104,17.4370377694881,15.5626454968036,16.248199470943,18.3530161949465,18.7301308999192,17.6726717054485,17.2026843995139,16.8512078123188,18.2476575146141,17.032415781296,18.3381997271758,17.9207420587463,18.1979927599857,18.3452009023053,18.1979927599857,18.827242472559,17.7782437122009,17.7963967363385,18.3381997271758,0.0588953964356457,0.570898907842051,0.814082240903526
"Q9UFN0",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,4,3,4,2,NA,2,NA,4,1,18.6815935248017,16.8969216199322,18.6298572295396,18.3365731634513,19.4216128813608,19.8200671160878,19.3234941860152,18.8427245230069,16.3447703108027,19.8550444398376,19.074567640473,18.6882679022604,19.0521655457841,19.0194103431118,19.7254022617214,19.0194103431118,20.310026143798,18.8918630895394,19.5243000164723,18.6882679022604,0.467292130377814,0.00280272281925103,0.00794204398035099
"P62888",NA,NA,5,5,NA,NA,2,NA,3,1,4,4,2,3,3,4,3,4,2,2,20.9264900163432,16.6946683359286,19.7664582988258,19.3330005849492,20.5100265007798,21.3414036040093,19.9258401936448,19.7903346632587,16.4270233740421,20.7900722855327,19.8801946512358,20.1820631156725,20.0759493744043,20.1407423913941,20.6743015391595,20.1407423913941,20.9039951723724,19.527073758454,20.1433036075812,20.1820631156725,0.500753241572705,0.149565683245987,0.253860527501809
"O94855",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2977604513165,15.9524286456392,17.2370781082402,NA,NA,11.4289215327268,15.2412803555756,16.104759823445,NA,15.219662392251,NA,14.6994938873498,NA,NA,NA,17.2043095243596,11.8819359938529,NA,NA,-3.08227858277381,0.0012484520018379,0.00387661848234247
"P24158",2,1,2,1,1,1,2,2,NA,NA,NA,NA,NA,NA,NA,1,NA,1,4,2,17.7265409248459,18.4378253201656,19.5833925589297,20.0404699741505,17.7280819458746,18.135658213198,17.3788410321364,19.7791745197641,17.567796132646,17.6835015903802,19.8092229751774,18.891117721529,20.210916350122,18.5817003208849,18.3147055509322,18.5817003208849,18.3940689988134,19.6013409409878,17.395120177805,18.891117721529,1.1171523883195e-19,0.999999999817926,1
"Q13232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,18.0240125691618,16.1200786882227,NA,NA,17.732740760389,17.4433665032423,17.7821955929065,NA,15.4097119290661,17.8016163359176,17.4587200291226,16.977665135045,NA,16.917523254088,18.4971442081639,16.917523254088,15.5018734164561,17.2664542001639,17.9153954959014,16.977665135045,0.855217567664643,0.0112601171624959,0.0268842326133111
"O60234,P60983",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,17.2389732779851,17.4072334921461,17.9546620696233,18.8091361028437,17.0933120789644,18.2357876751959,18.0450443069782,17.8161147157765,NA,19.2129941836406,19.212912230763,17.7648512818921,17.5489677981117,17.3637743655333,19.6476951482817,17.3637743655333,18.6236178950749,18.0920947309307,17.9329538155345,17.7648512818921,0.68154818705208,0.00391157909112051,0.0105446016472599
"Q9H1X1",5,5,5,6,NA,NA,2,2,6,6,2,3,2,3,3,3,3,3,5,4,20.1732216174105,19.5518920370214,20.502354070722,20.0333691257627,19.9791702916291,21.1876206904024,19.0537851977173,18.7002931561218,19.3133288244579,20.1056449733718,19.6549609842292,18.8639426676799,18.8198315298342,18.7765550716151,20.0171342122205,18.7765550716151,21.5266852846179,19.942656786235,19.3144341256965,18.8639426676799,-8.24745844520112e-20,0.999999999606051,1
"P07305",5,6,4,5,4,2,2,2,NA,3,5,5,5,5,5,6,5,6,5,4,21.1418158317001,20.2832591554902,20.4092957753358,20.4537121145327,20.6841860543441,21.7232198371475,22.8378711589141,19.8955381982383,19.9408429115488,22.8900696766731,21.8194443431819,22.1545826980976,19.9918730886125,22.5957162284238,22.3964912686771,22.5957162284238,21.9169927112457,21.253347649151,22.5471840022506,22.1545826980976,1.76517931651562,9.17050716560569e-13,3.96851509959781e-11
"P61224,P62834",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,NA,NA,19.3912113306024,19.2484175988512,18.0381583822493,18.319770593937,19.1637833358799,19.7848247954948,18.0224440972238,19.1927869297831,18.9855252424976,19.2145234749903,18.8872574014891,18.3195211343488,19.874020052145,18.0704927758418,19.0772691522846,18.0704927758418,19.8317396253191,19.1231241731309,18.089116962604,18.3195211343488,-0.428803310677535,0.0327710208189619,0.0680510729193756
"O00337",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.6238012457236,17.7732704783478,13.1610897628567,19.7268453507157,16.9781031451566,NA,NA,NA,13.6103455662735,14.5116205449391,NA,15.482753647001,NA,15.482753647001,NA,14.7613036933867,14.3072262281427,14.5116205449391,-5.25317858422739e-19,0.99999999939288,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2551491361595,NA,NA,15.7437547538138,20.9126636887645,NA,NA,14.6540497529259,NA,NA,19.7258485559967,NA,14.6331676512435,NA,NA,NA,NA,19.3252122838648,NA,NA,2.1760208930783e-18,0.999999999088687,1
"O00231",4,5,7,5,4,1,4,5,NA,3,2,NA,NA,NA,NA,NA,NA,NA,3,2,19.4491823163159,19.3061584355273,19.6407150757685,19.6588808129745,22.2887521456651,19.8556388274588,17.3798775153605,19.1328863726454,19.1711736950993,18.7026322654183,18.9138186223699,16.4164958719606,19.4552214554272,17.6534383743987,18.6328249060741,17.6534383743987,19.9706837024381,18.5874006545752,16.8961247365722,16.4164958719606,-1.3756897961583,2.92150378964563e-08,3.84423617469212e-07
"P61421",2,NA,NA,1,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,15.1387160729378,14.1361455173738,17.6893923454592,17.6805174704124,17.6916605198807,18.3569615722425,15.4771864432457,16.6287447185112,14.3612017066383,16.8973874090041,15.9409258993771,16.3710111426303,17.2119464688095,15.9548981395433,18.0283902000688,15.9548981395433,17.7779585812154,14.1651311022347,15.804189304811,16.3710111426303,-2.68239566411421e-19,0.999999999489727,1
"P62899",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,1,NA,NA,18.6527415728997,18.4513821715712,18.133013620362,17.1192298375235,18.2158540152815,16.9944134644132,16.1801033009629,17.2559891112256,17.8018526745286,21.010334815598,16.9288743356045,19.5805991729108,15.0226097967473,20.0857969575084,21.1775321973581,20.0857969575084,17.9334390167927,14.9823757507258,16.5897479141354,19.5805991729108,0.542235465344316,0.253132744450341,0.399066924524914
"Q92928,Q9H0U4",NA,NA,NA,2,3,2,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,18.6457116144405,20.1551928801556,19.4079877638704,18.9066646156388,18.4495592408897,19.6974196871349,17.8695543022202,17.7849391574503,19.8245831143687,19.8811575301744,19.1927476440328,17.5900876411576,18.7993820689393,18.3862888559886,19.6346683472537,18.3862888559886,19.6112066153506,18.357646089979,17.0206507193299,17.5900876411576,-0.297700803824963,0.235039844437053,0.372754120831556
"Q00169",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,4,3,NA,NA,1,NA,1,NA,NA,1,17.9771803819372,16.5768909149139,18.4634941276385,19.2370062108061,17.9349207345017,19.2791137096153,17.8354801259521,17.7441440509813,13.8654831862028,20.1660815711037,18.6053379225793,17.7180186841057,18.2080128111576,17.8987878283104,19.4956332575522,17.8987878283104,19.5011813237992,18.3666841941977,17.8813739759475,17.7180186841057,5.2216768817655e-20,0.999999999829832,1
"P09455",2,NA,4,NA,NA,NA,3,NA,NA,3,2,NA,2,2,NA,NA,NA,NA,2,1,19.9928783536353,17.7682067363813,19.3023022365301,19.5787052572029,20.2844710641041,20.0321266817581,19.2959172577142,19.2097020288092,17.6077218152713,19.5524791072384,19.1551187165041,18.3530382951505,19.4478493329147,18.505077683469,19.3857570777382,18.505077683469,20.2561215339523,18.9586723582547,19.5364084909612,18.3530382951505,-0.285263008075223,0.027817341458275,0.0592455878173838
"Q9BUF5",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5313483427851,15.5209383553414,NA,13.694164616945,NA,NA,NA,NA,15.8474437959978,14.5805034901513,NA,14.5805034901513,16.6416535853431,NA,NA,NA,-4.26616370835658e-19,0.999999999681505,1
"P42704",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,18.744964323535,18.4852273268204,18.0613882028039,18.3581594809164,18.5800453866606,18.541293361476,18.7625562880981,19.0954583720767,17.8728509914963,19.3588304100924,17.8439319146393,18.0072309869353,18.8921039453612,18.6625183550291,19.7306102269032,18.6625183550291,18.7497996513428,17.9058238772604,18.8056655919803,18.0072309869353,0.344289366112126,0.109864927170928,0.193905030823589
"P69905",3,5,NA,NA,3,3,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,5,4,17.0400098379677,20.4228284193482,21.4747964370962,21.6436303347986,16.2873293887853,16.7361965500621,18.2332202779076,17.5420512201454,20.0471796759027,19.0857692580032,22.3405352652904,17.2186437927411,16.8347709159903,16.6005221478505,18.8781288932888,16.6005221478505,18.1358985979099,21.6608186280106,18.6048139999871,17.2186437927411,1.49159865207148e-20,0.999999999943119,1
"O75347",2,NA,3,3,NA,NA,NA,1,NA,NA,3,3,NA,NA,1,NA,1,NA,NA,NA,17.1550079372858,18.0644233760917,20.5655277111545,20.5032487211101,16.6944924821025,20.5915088619384,18.8597090382827,19.4402482103799,17.5074580881976,20.7833040599029,17.0084650735914,18.6828204302058,19.4123459007595,19.3791825712551,20.8564998766464,19.3791825712551,21.2298340621938,17.5172855414201,19.3866022521342,18.6828204302058,-1.66133632852225e-20,0.99999999991048,1
"P17980",3,NA,2,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5829799598838,17.2844476463682,19.3882928337613,19.7362139835687,16.8809207494265,20.1628243839026,16.8939128726573,18.6631037507919,17.5628060809842,19.9037788793879,17.8051683639021,17.8615176856103,18.979476802399,16.4298279603897,19.6214245068879,16.4298279603897,20.5609800289889,17.3942531847232,17.4644762309625,17.8615176856103,-0.629773195094099,0.0419054609768868,0.0833717928716804
